true_A,true_B,honest_A,honest_B,gainA_typeA,gainB_typeA,gainA_typeB,gainB_typeB
2,6,1.0,1.0,9999.0,999.0,99999.0,99999.0
2,7,1.0,10.0,9999.0,99990.0,99999.0,99990.0
2,8,1.0,10.0,9999.0,9990.0,99999.0,99990.0
2,9,1.0,100.0,9999.0,99900.0,99999.0,99900.0
2,10,1.0,10.0,9999.0,9990.0,99999.0,99990.0
2,11,1.0,100.0,9999.0,99900.0,99999.0,99900.0
2,12,1.0,1.0,9999.0,99.0,99999.0,99999.0
2,13,1.0,10.0,9999.0,99990.0,99999.0,99990.0
2,14,1.0,10.0,9999.0,9990.0,99999.0,99990.0
2,15,1.0,100.0,9999.0,99900.0,99999.0,99900.0
2,16,1.0,10.0,9999.0,9990.0,99999.0,99990.0
2,17,1.0,100.0,9999.0,99900.0,99999.0,99900.0
2,18,1.0,10.0,9999.0,990.0,99999.0,99990.0
2,19,1.0,100.0,9999.0,99900.0,99999.0,99900.0
2,20,1.0,100.0,9999.0,9900.0,99999.0,99900.0
2,21,1.0,1000.0,9999.0,99000.0,99999.0,99000.0
2,22,1.0,100.0,9999.0,9900.0,99999.0,99900.0
2,23,1.0,1000.0,9999.0,99000.0,99999.0,99000.0
2,24,1.0,1.0,9999.0,99.0,99999.0,99999.0
2,25,1.0,10.0,9999.0,99990.0,99999.0,99990.0
2,26,1.0,10.0,9999.0,9990.0,99999.0,99990.0
2,27,1.0,100.0,9999.0,99900.0,99999.0,99900.0
2,28,1.0,10.0,9999.0,9990.0,99999.0,99990.0
2,29,1.0,100.0,9999.0,99900.0,99999.0,99900.0
2,30,1.0,10.0,9999.0,990.0,99999.0,99990.0
2,31,1.0,100.0,9999.0,99900.0,99999.0,99900.0
2,32,1.0,100.0,9999.0,9900.0,99999.0,99900.0
2,33,1.0,1000.0,9999.0,99000.0,99999.0,99000.0
2,34,1.0,100.0,9999.0,9900.0,99999.0,99900.0
2,35,1.0,1000.0,9999.0,99000.0,99999.0,99000.0
2,36,1.0,1.0,9999.0,9.0,99999.0,99999.0
2,37,1.0,10.0,9999.0,99990.0,99999.0,99990.0
2,38,1.0,10.0,9999.0,9990.0,99999.0,99990.0
2,39,1.0,100.0,9999.0,99900.0,99999.0,99900.0
2,40,1.0,10.0,9999.0,9990.0,99999.0,99990.0
2,41,1.0,100.0,9999.0,99900.0,99999.0,99900.0
2,42,1.0,10.0,9999.0,990.0,99999.0,99990.0
2,43,1.0,100.0,9999.0,99900.0,99999.0,99900.0
2,44,1.0,100.0,9999.0,9900.0,99999.0,99900.0
2,45,1.0,1000.0,9999.0,99000.0,99999.0,99000.0
2,46,1.0,100.0,9999.0,9900.0,99999.0,99900.0
2,47,1.0,1000.0,9999.0,99000.0,99999.0,99000.0
2,48,1.0,10.0,9999.0,90.0,99999.0,99990.0
2,49,1.0,100.0,9999.0,99900.0,99999.0,99900.0
2,50,1.0,100.0,9999.0,9900.0,99999.0,99900.0
2,51,1.0,1000.0,9999.0,99000.0,99999.0,99000.0
2,52,1.0,100.0,9999.0,9900.0,99999.0,99900.0
2,53,1.0,1000.0,9999.0,99000.0,99999.0,99000.0
2,54,1.0,100.0,9999.0,900.0,99999.0,99900.0
2,55,1.0,1000.0,9999.0,99000.0,99999.0,99000.0
2,56,1.0,1000.0,9999.0,9000.0,99999.0,99000.0
2,57,1.0,10000.0,9999.0,90000.0,99999.0,90000.0
2,58,1.0,1000.0,9999.0,9000.0,99999.0,99000.0
2,59,1.0,10000.0,9999.0,90000.0,99999.0,90000.0
2,60,1.0,10.0,9999.0,90.0,99999.0,99990.0
2,61,1.0,100.0,9999.0,99900.0,99999.0,99900.0
2,62,1.0,100.0,9999.0,9900.0,99999.0,99900.0
2,63,1.0,1000.0,9999.0,99000.0,99999.0,99000.0
2,64,1.0,100.0,9999.0,9900.0,99999.0,99900.0
2,65,1.0,1000.0,9999.0,99000.0,99999.0,99000.0
2,66,1.0,100.0,9999.0,900.0,99999.0,99900.0
2,67,1.0,1000.0,9999.0,99000.0,99999.0,99000.0
2,68,1.0,1000.0,9999.0,9000.0,99999.0,99000.0
2,69,1.0,10000.0,9999.0,90000.0,99999.0,90000.0
2,70,1.0,1000.0,9999.0,9000.0,99999.0,99000.0
2,71,1.0,10000.0,9999.0,90000.0,99999.0,90000.0
2,72,1.0,1.0,9999.0,0.0,99999.0,99999.0
2,73,1.0,10.0,9999.0,99990.0,99999.0,99990.0
2,74,1.0,10.0,9999.0,9990.0,99999.0,99990.0
2,75,1.0,100.0,9999.0,99900.0,99999.0,99900.0
2,76,1.0,10.0,9999.0,9990.0,99999.0,99990.0
2,77,1.0,100.0,9999.0,99900.0,99999.0,99900.0
2,78,1.0,10.0,9999.0,990.0,99999.0,99990.0
2,79,1.0,100.0,9999.0,99900.0,99999.0,99900.0
2,80,1.0,100.0,9999.0,9900.0,99999.0,99900.0
2,81,1.0,1000.0,9999.0,99000.0,99999.0,99000.0
2,82,1.0,100.0,9999.0,9900.0,99999.0,99900.0
2,83,1.0,1000.0,9999.0,99000.0,99999.0,99000.0
2,84,1.0,10.0,9999.0,90.0,99999.0,99990.0
2,85,1.0,100.0,9999.0,99900.0,99999.0,99900.0
2,86,1.0,100.0,9999.0,9900.0,99999.0,99900.0
2,87,1.0,1000.0,9999.0,99000.0,99999.0,99000.0
2,88,1.0,100.0,9999.0,9900.0,99999.0,99900.0
2,89,1.0,1000.0,9999.0,99000.0,99999.0,99000.0
2,90,1.0,100.0,9999.0,900.0,99999.0,99900.0
2,91,1.0,1000.0,9999.0,99000.0,99999.0,99000.0
2,92,1.0,1000.0,9999.0,9000.0,99999.0,99000.0
2,93,1.0,10000.0,9999.0,90000.0,99999.0,90000.0
2,94,1.0,1000.0,9999.0,9000.0,99999.0,99000.0
2,95,1.0,10000.0,9999.0,90000.0,99999.0,90000.0
2,96,1.0,10.0,9999.0,90.0,99999.0,99990.0
2,97,1.0,100.0,9999.0,99900.0,99999.0,99900.0
2,98,1.0,100.0,9999.0,9900.0,99999.0,99900.0
2,99,1.0,1000.0,9999.0,99000.0,99999.0,99000.0
2,100,1.0,100.0,9999.0,9900.0,99999.0,99900.0
2,101,1.0,1000.0,9999.0,99000.0,99999.0,99000.0
2,102,1.0,100.0,9999.0,900.0,99999.0,99900.0
2,103,1.0,1000.0,9999.0,99000.0,99999.0,99000.0
2,104,1.0,1000.0,9999.0,9000.0,99999.0,99000.0
2,105,1.0,10000.0,9999.0,90000.0,99999.0,90000.0
2,106,1.0,1000.0,9999.0,9000.0,99999.0,99000.0
2,107,1.0,10000.0,9999.0,90000.0,99999.0,90000.0
2,108,1.0,10.0,9999.0,0.0,99999.0,99990.0
2,109,1.0,100.0,9999.0,99900.0,99999.0,99900.0
2,110,1.0,100.0,9999.0,9900.0,99999.0,99900.0
2,111,1.0,1000.0,9999.0,99000.0,99999.0,99000.0
2,112,1.0,100.0,9999.0,9900.0,99999.0,99900.0
2,113,1.0,1000.0,9999.0,99000.0,99999.0,99000.0
2,114,1.0,100.0,9999.0,900.0,99999.0,99900.0
2,115,1.0,1000.0,9999.0,99000.0,99999.0,99000.0
2,116,1.0,1000.0,9999.0,9000.0,99999.0,99000.0
2,117,1.0,10000.0,9999.0,90000.0,99999.0,90000.0
2,118,1.0,1000.0,9999.0,9000.0,99999.0,99000.0
2,119,1.0,10000.0,9999.0,90000.0,99999.0,90000.0
2,120,1.0,100.0,9999.0,0.0,99999.0,99900.0
2,121,1.0,1000.0,9999.0,99000.0,99999.0,99000.0
2,122,1.0,1000.0,9999.0,9000.0,99999.0,99000.0
2,123,1.0,10000.0,9999.0,90000.0,99999.0,90000.0
2,124,1.0,1000.0,9999.0,9000.0,99999.0,99000.0
2,125,1.0,10000.0,9999.0,90000.0,99999.0,90000.0
2,126,1.0,1000.0,9999.0,0.0,99999.0,99000.0
2,127,1.0,10000.0,9999.0,90000.0,99999.0,90000.0
2,128,1.0,10000.0,9999.0,0.0,99999.0,90000.0
2,129,1.0,100000.0,9999.0,0.0,99999.0,0.0
2,130,1.0,10000.0,9999.0,0.0,99999.0,90000.0
2,131,1.0,100000.0,9999.0,0.0,99999.0,0.0
2,132,1.0,100.0,9999.0,0.0,99999.0,99900.0
2,133,1.0,1000.0,9999.0,99000.0,99999.0,99000.0
2,134,1.0,1000.0,9999.0,9000.0,99999.0,99000.0
2,135,1.0,10000.0,9999.0,90000.0,99999.0,90000.0
2,136,1.0,1000.0,9999.0,9000.0,99999.0,99000.0
2,137,1.0,10000.0,9999.0,90000.0,99999.0,90000.0
2,138,1.0,1000.0,9999.0,0.0,99999.0,99000.0
2,139,1.0,10000.0,9999.0,90000.0,99999.0,90000.0
2,140,1.0,10000.0,9999.0,0.0,99999.0,90000.0
2,141,1.0,100000.0,9999.0,0.0,99999.0,0.0
2,142,1.0,10000.0,9999.0,0.0,99999.0,90000.0
2,143,1.0,100000.0,9999.0,0.0,99999.0,0.0
2,144,1.0,1.0,9999.0,0.0,99999.0,99999.0
2,145,1.0,10.0,9999.0,99990.0,99999.0,99990.0
2,146,1.0,10.0,9999.0,9990.0,99999.0,99990.0
2,147,1.0,100.0,9999.0,99900.0,99999.0,99900.0
2,148,1.0,10.0,9999.0,9990.0,99999.0,99990.0
2,149,1.0,100.0,9999.0,99900.0,99999.0,99900.0
2,150,1.0,10.0,9999.0,990.0,99999.0,99990.0
2,151,1.0,100.0,9999.0,99900.0,99999.0,99900.0
2,152,1.0,100.0,9999.0,9900.0,99999.0,99900.0
2,153,1.0,1000.0,9999.0,99000.0,99999.0,99000.0
2,154,1.0,100.0,9999.0,9900.0,99999.0,99900.0
2,155,1.0,1000.0,9999.0,99000.0,99999.0,99000.0
2,156,1.0,10.0,9999.0,90.0,99999.0,99990.0
2,157,1.0,100.0,9999.0,99900.0,99999.0,99900.0
2,158,1.0,100.0,9999.0,9900.0,99999.0,99900.0
2,159,1.0,1000.0,9999.0,99000.0,99999.0,99000.0
2,160,1.0,100.0,9999.0,9900.0,99999.0,99900.0
2,161,1.0,1000.0,9999.0,99000.0,99999.0,99000.0
2,162,1.0,100.0,9999.0,900.0,99999.0,99900.0
2,163,1.0,1000.0,9999.0,99000.0,99999.0,99000.0
2,164,1.0,1000.0,9999.0,9000.0,99999.0,99000.0
2,165,1.0,10000.0,9999.0,90000.0,99999.0,90000.0
2,166,1.0,1000.0,9999.0,9000.0,99999.0,99000.0
2,167,1.0,10000.0,9999.0,90000.0,99999.0,90000.0
2,168,1.0,10.0,9999.0,90.0,99999.0,99990.0
2,169,1.0,100.0,9999.0,99900.0,99999.0,99900.0
2,170,1.0,100.0,9999.0,9900.0,99999.0,99900.0
2,171,1.0,1000.0,9999.0,99000.0,99999.0,99000.0
2,172,1.0,100.0,9999.0,9900.0,99999.0,99900.0
2,173,1.0,1000.0,9999.0,99000.0,99999.0,99000.0
2,174,1.0,100.0,9999.0,900.0,99999.0,99900.0
2,175,1.0,1000.0,9999.0,99000.0,99999.0,99000.0
2,176,1.0,1000.0,9999.0,9000.0,99999.0,99000.0
2,177,1.0,10000.0,9999.0,90000.0,99999.0,90000.0
2,178,1.0,1000.0,9999.0,9000.0,99999.0,99000.0
2,179,1.0,10000.0,9999.0,90000.0,99999.0,90000.0
2,180,1.0,10.0,9999.0,0.0,99999.0,99990.0
2,181,1.0,100.0,9999.0,99900.0,99999.0,99900.0
2,182,1.0,100.0,9999.0,9900.0,99999.0,99900.0
2,183,1.0,1000.0,9999.0,99000.0,99999.0,99000.0
2,184,1.0,100.0,9999.0,9900.0,99999.0,99900.0
2,185,1.0,1000.0,9999.0,99000.0,99999.0,99000.0
2,186,1.0,100.0,9999.0,900.0,99999.0,99900.0
2,187,1.0,1000.0,9999.0,99000.0,99999.0,99000.0
2,188,1.0,1000.0,9999.0,9000.0,99999.0,99000.0
2,189,1.0,10000.0,9999.0,90000.0,99999.0,90000.0
2,190,1.0,1000.0,9999.0,9000.0,99999.0,99000.0
2,191,1.0,10000.0,9999.0,90000.0,99999.0,90000.0
2,192,1.0,100.0,9999.0,0.0,99999.0,99900.0
2,193,1.0,1000.0,9999.0,99000.0,99999.0,99000.0
2,194,1.0,1000.0,9999.0,9000.0,99999.0,99000.0
2,195,1.0,10000.0,9999.0,90000.0,99999.0,90000.0
2,196,1.0,1000.0,9999.0,9000.0,99999.0,99000.0
2,197,1.0,10000.0,9999.0,90000.0,99999.0,90000.0
2,198,1.0,1000.0,9999.0,0.0,99999.0,99000.0
2,199,1.0,10000.0,9999.0,90000.0,99999.0,90000.0
2,200,1.0,10000.0,9999.0,0.0,99999.0,90000.0
2,201,1.0,100000.0,9999.0,0.0,99999.0,0.0
2,202,1.0,10000.0,9999.0,0.0,99999.0,90000.0
2,203,1.0,100000.0,9999.0,0.0,99999.0,0.0
2,204,1.0,100.0,9999.0,0.0,99999.0,99900.0
2,205,1.0,1000.0,9999.0,99000.0,99999.0,99000.0
2,206,1.0,1000.0,9999.0,9000.0,99999.0,99000.0
2,207,1.0,10000.0,9999.0,90000.0,99999.0,90000.0
2,208,1.0,1000.0,9999.0,9000.0,99999.0,99000.0
2,209,1.0,10000.0,9999.0,90000.0,99999.0,90000.0
2,210,1.0,1000.0,9999.0,0.0,99999.0,99000.0
2,211,1.0,10000.0,9999.0,90000.0,99999.0,90000.0
2,212,1.0,10000.0,9999.0,0.0,99999.0,90000.0
2,213,1.0,100000.0,9999.0,0.0,99999.0,0.0
2,214,1.0,10000.0,9999.0,0.0,99999.0,90000.0
2,215,1.0,100000.0,9999.0,0.0,99999.0,0.0
3,0,10.0,0.0,99990.0,0.0,99990.0,100000.0
3,1,10.0,1.0,99990.0,99999.0,99990.0,99999.0
3,2,10.0,1.0,99990.0,9999.0,99990.0,99999.0
3,3,10.0,10.0,99990.0,99990.0,99990.0,99990.0
3,4,10.0,1.0,99990.0,9999.0,99990.0,99999.0
3,5,10.0,10.0,99990.0,99990.0,99990.0,99990.0
3,6,10.0,1.0,99990.0,999.0,99990.0,99999.0
3,7,10.0,10.0,99990.0,99990.0,99990.0,99990.0
3,8,10.0,10.0,99990.0,9990.0,99990.0,99990.0
3,9,10.0,100.0,99990.0,99900.0,99990.0,99900.0
3,10,10.0,10.0,99990.0,9990.0,99990.0,99990.0
3,11,10.0,100.0,99990.0,99900.0,99990.0,99900.0
3,12,10.0,1.0,99990.0,99.0,99990.0,99999.0
3,13,10.0,10.0,99990.0,99990.0,99990.0,99990.0
3,14,10.0,10.0,99990.0,9990.0,99990.0,99990.0
3,15,10.0,100.0,99990.0,99900.0,99990.0,99900.0
3,16,10.0,10.0,99990.0,9990.0,99990.0,99990.0
3,17,10.0,100.0,99990.0,99900.0,99990.0,99900.0
3,18,10.0,10.0,99990.0,990.0,99990.0,99990.0
3,19,10.0,100.0,99990.0,99900.0,99990.0,99900.0
3,20,10.0,100.0,99990.0,9900.0,99990.0,99900.0
3,21,10.0,1000.0,99990.0,99000.0,99990.0,99000.0
3,22,10.0,100.0,99990.0,9900.0,99990.0,99900.0
3,23,10.0,1000.0,99990.0,99000.0,99990.0,99000.0
3,24,10.0,1.0,99990.0,99.0,99990.0,99999.0
3,25,10.0,10.0,99990.0,99990.0,99990.0,99990.0
3,26,10.0,10.0,99990.0,9990.0,99990.0,99990.0
3,27,10.0,100.0,99990.0,99900.0,99990.0,99900.0
3,28,10.0,10.0,99990.0,9990.0,99990.0,99990.0
3,29,10.0,100.0,99990.0,99900.0,99990.0,99900.0
3,30,10.0,10.0,99990.0,990.0,99990.0,99990.0
3,31,10.0,100.0,99990.0,99900.0,99990.0,99900.0
3,32,10.0,100.0,99990.0,9900.0,99990.0,99900.0
3,33,10.0,1000.0,99990.0,99000.0,99990.0,99000.0
3,34,10.0,100.0,99990.0,9900.0,99990.0,99900.0
3,35,10.0,1000.0,99990.0,99000.0,99990.0,99000.0
3,36,10.0,1.0,99990.0,9.0,99990.0,99999.0
3,37,10.0,10.0,99990.0,99990.0,99990.0,99990.0
3,38,10.0,10.0,99990.0,9990.0,99990.0,99990.0
3,39,10.0,100.0,99990.0,99900.0,99990.0,99900.0
3,40,10.0,10.0,99990.0,9990.0,99990.0,99990.0
3,41,10.0,100.0,99990.0,99900.0,99990.0,99900.0
3,42,10.0,10.0,99990.0,990.0,99990.0,99990.0
3,43,10.0,100.0,99990.0,99900.0,99990.0,99900.0
3,44,10.0,100.0,99990.0,9900.0,99990.0,99900.0
3,45,10.0,1000.0,99990.0,99000.0,99990.0,99000.0
3,46,10.0,100.0,99990.0,9900.0,99990.0,99900.0
3,47,10.0,1000.0,99990.0,99000.0,99990.0,99000.0
3,48,10.0,10.0,99990.0,90.0,99990.0,99990.0
3,49,10.0,100.0,99990.0,99900.0,99990.0,99900.0
3,50,10.0,100.0,99990.0,9900.0,99990.0,99900.0
3,51,10.0,1000.0,99990.0,99000.0,99990.0,99000.0
3,52,10.0,100.0,99990.0,9900.0,99990.0,99900.0
3,53,10.0,1000.0,99990.0,99000.0,99990.0,99000.0
3,54,10.0,100.0,99990.0,900.0,99990.0,99900.0
3,55,10.0,1000.0,99990.0,99000.0,99990.0,99000.0
3,56,10.0,1000.0,99990.0,9000.0,99990.0,99000.0
3,57,10.0,10000.0,99990.0,90000.0,99990.0,90000.0
3,58,10.0,1000.0,99990.0,9000.0,99990.0,99000.0
3,59,10.0,10000.0,99990.0,90000.0,99990.0,90000.0
3,60,10.0,10.0,99990.0,90.0,99990.0,99990.0
3,61,10.0,100.0,99990.0,99900.0,99990.0,99900.0
3,62,10.0,100.0,99990.0,9900.0,99990.0,99900.0
3,63,10.0,1000.0,99990.0,99000.0,99990.0,99000.0
3,64,10.0,100.0,99990.0,9900.0,99990.0,99900.0
3,65,10.0,1000.0,99990.0,99000.0,99990.0,99000.0
3,66,10.0,100.0,99990.0,900.0,99990.0,99900.0
3,67,10.0,1000.0,99990.0,99000.0,99990.0,99000.0
3,68,10.0,1000.0,99990.0,9000.0,99990.0,99000.0
3,69,10.0,10000.0,99990.0,90000.0,99990.0,90000.0
3,70,10.0,1000.0,99990.0,9000.0,99990.0,99000.0
3,71,10.0,10000.0,99990.0,90000.0,99990.0,90000.0
3,72,10.0,1.0,99990.0,0.0,99990.0,99999.0
3,73,10.0,10.0,99990.0,99990.0,99990.0,99990.0
3,74,10.0,10.0,99990.0,9990.0,99990.0,99990.0
3,75,10.0,100.0,99990.0,99900.0,99990.0,99900.0
3,76,10.0,10.0,99990.0,9990.0,99990.0,99990.0
3,77,10.0,100.0,99990.0,99900.0,99990.0,99900.0
3,78,10.0,10.0,99990.0,990.0,99990.0,99990.0
3,79,10.0,100.0,99990.0,99900.0,99990.0,99900.0
3,80,10.0,100.0,99990.0,9900.0,99990.0,99900.0
3,81,10.0,1000.0,99990.0,99000.0,99990.0,99000.0
3,82,10.0,100.0,99990.0,9900.0,99990.0,99900.0
3,83,10.0,1000.0,99990.0,99000.0,99990.0,99000.0
3,84,10.0,10.0,99990.0,90.0,99990.0,99990.0
3,85,10.0,100.0,99990.0,99900.0,99990.0,99900.0
3,86,10.0,100.0,99990.0,9900.0,99990.0,99900.0
3,87,10.0,1000.0,99990.0,99000.0,99990.0,99000.0
3,88,10.0,100.0,99990.0,9900.0,99990.0,99900.0
3,89,10.0,1000.0,99990.0,99000.0,99990.0,99000.0
3,90,10.0,100.0,99990.0,900.0,99990.0,99900.0
3,91,10.0,1000.0,99990.0,99000.0,99990.0,99000.0
3,92,10.0,1000.0,99990.0,9000.0,99990.0,99000.0
3,93,10.0,10000.0,99990.0,90000.0,99990.0,90000.0
3,94,10.0,1000.0,99990.0,9000.0,99990.0,99000.0
3,95,10.0,10000.0,99990.0,90000.0,99990.0,90000.0
3,96,10.0,10.0,99990.0,90.0,99990.0,99990.0
3,97,10.0,100.0,99990.0,99900.0,99990.0,99900.0
3,98,10.0,100.0,99990.0,9900.0,99990.0,99900.0
3,99,10.0,1000.0,99990.0,99000.0,99990.0,99000.0
3,100,10.0,100.0,99990.0,9900.0,99990.0,99900.0
3,101,10.0,1000.0,99990.0,99000.0,99990.0,99000.0
3,102,10.0,100.0,99990.0,900.0,99990.0,99900.0
3,103,10.0,1000.0,99990.0,99000.0,99990.0,99000.0
3,104,10.0,1000.0,99990.0,9000.0,99990.0,99000.0
3,105,10.0,10000.0,99990.0,90000.0,99990.0,90000.0
3,106,10.0,1000.0,99990.0,9000.0,99990.0,99000.0
3,107,10.0,10000.0,99990.0,90000.0,99990.0,90000.0
3,108,10.0,10.0,99990.0,0.0,99990.0,99990.0
3,109,10.0,100.0,99990.0,99900.0,99990.0,99900.0
3,110,10.0,100.0,99990.0,9900.0,99990.0,99900.0
3,111,10.0,1000.0,99990.0,99000.0,99990.0,99000.0
3,112,10.0,100.0,99990.0,9900.0,99990.0,99900.0
3,113,10.0,1000.0,99990.0,99000.0,99990.0,99000.0
3,114,10.0,100.0,99990.0,900.0,99990.0,99900.0
3,115,10.0,1000.0,99990.0,99000.0,99990.0,99000.0
3,116,10.0,1000.0,99990.0,9000.0,99990.0,99000.0
3,117,10.0,10000.0,99990.0,90000.0,99990.0,90000.0
3,118,10.0,1000.0,99990.0,9000.0,99990.0,99000.0
3,119,10.0,10000.0,99990.0,90000.0,99990.0,90000.0
3,120,10.0,100.0,99990.0,0.0,99990.0,99900.0
3,121,10.0,1000.0,99990.0,99000.0,99990.0,99000.0
3,122,10.0,1000.0,99990.0,9000.0,99990.0,99000.0
3,123,10.0,10000.0,99990.0,90000.0,99990.0,90000.0
3,124,10.0,1000.0,99990.0,9000.0,99990.0,99000.0
3,125,10.0,10000.0,99990.0,90000.0,99990.0,90000.0
3,126,10.0,1000.0,99990.0,0.0,99990.0,99000.0
3,127,10.0,10000.0,99990.0,90000.0,99990.0,90000.0
3,128,10.0,10000.0,99990.0,0.0,99990.0,90000.0
3,129,10.0,100000.0,99990.0,0.0,99990.0,0.0
3,130,10.0,10000.0,99990.0,0.0,99990.0,90000.0
3,131,10.0,100000.0,99990.0,0.0,99990.0,0.0
3,132,10.0,100.0,99990.0,0.0,99990.0,99900.0
3,133,10.0,1000.0,99990.0,99000.0,99990.0,99000.0
3,134,10.0,1000.0,99990.0,9000.0,99990.0,99000.0
3,135,10.0,10000.0,99990.0,90000.0,99990.0,90000.0
3,136,10.0,1000.0,99990.0,9000.0,99990.0,99000.0
3,137,10.0,10000.0,99990.0,90000.0,99990.0,90000.0
3,138,10.0,1000.0,99990.0,0.0,99990.0,99000.0
3,139,10.0,10000.0,99990.0,90000.0,99990.0,90000.0
3,140,10.0,10000.0,99990.0,0.0,99990.0,90000.0
3,141,10.0,100000.0,99990.0,0.0,99990.0,0.0
3,142,10.0,10000.0,99990.0,0.0,99990.0,90000.0
3,143,10.0,100000.0,99990.0,0.0,99990.0,0.0
3,144,10.0,1.0,99990.0,0.0,99990.0,99999.0
3,145,10.0,10.0,99990.0,99990.0,99990.0,99990.0
3,146,10.0,10.0,99990.0,9990.0,99990.0,99990.0
3,147,10.0,100.0,99990.0,99900.0,99990.0,99900.0
3,148,10.0,10.0,99990.0,9990.0,99990.0,99990.0
3,149,10.0,100.0,99990.0,99900.0,99990.0,99900.0
3,150,10.0,10.0,99990.0,990.0,99990.0,99990.0
3,151,10.0,100.0,99990.0,99900.0,99990.0,99900.0
3,152,10.0,100.0,99990.0,9900.0,99990.0,99900.0
3,153,10.0,1000.0,99990.0,99000.0,99990.0,99000.0
3,154,10.0,100.0,99990.0,9900.0,99990.0,99900.0
3,155,10.0,1000.0,99990.0,99000.0,99990.0,99000.0
3,156,10.0,10.0,99990.0,90.0,99990.0,99990.0
3,157,10.0,100.0,99990.0,99900.0,99990.0,99900.0
3,158,10.0,100.0,99990.0,9900.0,99990.0,99900.0
3,159,10.0,1000.0,99990.0,99000.0,99990.0,99000.0
3,160,10.0,100.0,99990.0,9900.0,99990.0,99900.0
3,161,10.0,1000.0,99990.0,99000.0,99990.0,99000.0
3,162,10.0,100.0,99990.0,900.0,99990.0,99900.0
3,163,10.0,1000.0,99990.0,99000.0,99990.0,99000.0
3,164,10.0,1000.0,99990.0,9000.0,99990.0,99000.0
3,165,10.0,10000.0,99990.0,90000.0,99990.0,90000.0
3,166,10.0,1000.0,99990.0,9000.0,99990.0,99000.0
3,167,10.0,10000.0,99990.0,90000.0,99990.0,90000.0
3,168,10.0,10.0,99990.0,90.0,99990.0,99990.0
3,169,10.0,100.0,99990.0,99900.0,99990.0,99900.0
3,170,10.0,100.0,99990.0,9900.0,99990.0,99900.0
3,171,10.0,1000.0,99990.0,99000.0,99990.0,99000.0
3,172,10.0,100.0,99990.0,9900.0,99990.0,99900.0
3,173,10.0,1000.0,99990.0,99000.0,99990.0,99000.0
3,174,10.0,100.0,99990.0,900.0,99990.0,99900.0
3,175,10.0,1000.0,99990.0,99000.0,99990.0,99000.0
3,176,10.0,1000.0,99990.0,9000.0,99990.0,99000.0
3,177,10.0,10000.0,99990.0,90000.0,99990.0,90000.0
3,178,10.0,1000.0,99990.0,9000.0,99990.0,99000.0
3,179,10.0,10000.0,99990.0,90000.0,99990.0,90000.0
3,180,10.0,10.0,99990.0,0.0,99990.0,99990.0
3,181,10.0,100.0,99990.0,99900.0,99990.0,99900.0
3,182,10.0,100.0,99990.0,9900.0,99990.0,99900.0
3,183,10.0,1000.0,99990.0,99000.0,99990.0,99000.0
3,184,10.0,100.0,99990.0,9900.0,99990.0,99900.0
3,185,10.0,1000.0,99990.0,99000.0,99990.0,99000.0
3,186,10.0,100.0,99990.0,900.0,99990.0,99900.0
3,187,10.0,1000.0,99990.0,99000.0,99990.0,99000.0
3,188,10.0,1000.0,99990.0,9000.0,99990.0,99000.0
3,189,10.0,10000.0,99990.0,90000.0,99990.0,90000.0
3,190,10.0,1000.0,99990.0,9000.0,99990.0,99000.0
3,191,10.0,10000.0,99990.0,90000.0,99990.0,90000.0
3,192,10.0,100.0,99990.0,0.0,99990.0,99900.0
3,193,10.0,1000.0,99990.0,99000.0,99990.0,99000.0
3,194,10.0,1000.0,99990.0,9000.0,99990.0,99000.0
3,195,10.0,10000.0,99990.0,90000.0,99990.0,90000.0
3,196,10.0,1000.0,99990.0,9000.0,99990.0,99000.0
3,197,10.0,10000.0,99990.0,90000.0,99990.0,90000.0
3,198,10.0,1000.0,99990.0,0.0,99990.0,99000.0
3,199,10.0,10000.0,99990.0,90000.0,99990.0,90000.0
3,200,10.0,10000.0,99990.0,0.0,99990.0,90000.0
3,201,10.0,100000.0,99990.0,0.0,99990.0,0.0
3,202,10.0,10000.0,99990.0,0.0,99990.0,90000.0
3,203,10.0,100000.0,99990.0,0.0,99990.0,0.0
3,204,10.0,100.0,99990.0,0.0,99990.0,99900.0
3,205,10.0,1000.0,99990.0,99000.0,99990.0,99000.0
3,206,10.0,1000.0,99990.0,9000.0,99990.0,99000.0
3,207,10.0,10000.0,99990.0,90000.0,99990.0,90000.0
3,208,10.0,1000.0,99990.0,9000.0,99990.0,99000.0
3,209,10.0,10000.0,99990.0,90000.0,99990.0,90000.0
3,210,10.0,1000.0,99990.0,0.0,99990.0,99000.0
3,211,10.0,10000.0,99990.0,90000.0,99990.0,90000.0
3,212,10.0,10000.0,99990.0,0.0,99990.0,90000.0
3,213,10.0,100000.0,99990.0,0.0,99990.0,0.0
3,214,10.0,10000.0,99990.0,0.0,99990.0,90000.0
3,215,10.0,100000.0,99990.0,0.0,99990.0,0.0
4,0,1.0,0.0,9999.0,0.0,99999.0,100000.0
4,1,1.0,1.0,9999.0,99999.0,99999.0,99999.0
4,2,1.0,1.0,9999.0,9999.0,99999.0,99999.0
4,3,1.0,10.0,9999.0,99990.0,99999.0,99990.0
4,4,1.0,1.0,9999.0,9999.0,99999.0,99999.0
4,5,1.0,10.0,9999.0,99990.0,99999.0,99990.0
