profile_idx,agent,true_type,opp_type,honest_utility,max_lie_utility,best_lie_type,regret,is_violation
254,B,38,2,65.82,65.82,2,0.0,False
255,A,2,39,30.0,30.0,2,0.0,False
255,B,39,2,62.4,62.4,0,0.0,False
256,A,2,40,30.0,30.0,2,0.0,False
256,B,40,2,624.0,624.0,0,0.0,False
257,A,2,41,26.580000000000002,26.580000000000002,2,0.0,False
257,B,41,2,618.42,618.42,2,0.0,False
258,A,2,42,30.0,30.0,2,0.0,False
258,B,42,2,56.64,56.64,0,0.0,False
259,A,2,43,30.0,30.0,2,0.0,False
259,B,43,2,566.4,566.4,0,0.0,False
260,A,2,44,26.580000000000002,26.580000000000002,2,0.0,False
260,B,44,2,560.8199999999999,560.8199999999999,2,0.0,False
261,A,2,45,30.0,30.0,2,0.0,False
261,B,45,2,557.4,557.4,0,0.0,False
262,A,2,46,30.0,30.0,2,0.0,False
262,B,46,2,5574.0,5574.0,0,0.0,False
263,A,2,47,26.580000000000002,26.580000000000002,2,0.0,False
263,B,47,2,5568.42,5568.42,2,0.0,False
264,A,2,48,30.0,30.0,2,0.0,False
264,B,48,2,62.4,62.4,12,0.0,False
265,A,2,49,30.0,30.0,2,0.0,False
265,B,49,2,624.0,624.0,12,0.0,False
266,A,2,50,26.580000000000002,26.580000000000002,2,0.0,False
266,B,50,2,618.42,618.42,14,0.0,False
267,A,2,51,30.0,30.0,2,0.0,False
267,B,51,2,615.0,615.0,12,0.0,False
268,A,2,52,30.0,30.0,2,0.0,False
268,B,52,2,6150.0,6150.0,12,0.0,False
269,A,2,53,26.580000000000002,26.580000000000002,2,0.0,False
269,B,53,2,6144.42,6144.42,14,0.0,False
270,A,2,54,30.0,30.0,2,0.0,False
270,B,54,2,53.4,53.4,0,0.0,False
271,A,2,55,30.0,30.0,2,0.0,False
271,B,55,2,534.0,534.0,0,0.0,False
272,A,2,56,26.580000000000002,26.580000000000002,2,0.0,False
272,B,56,2,528.42,528.42,2,0.0,False
273,A,2,57,30.0,30.0,2,0.0,False
273,B,57,2,525.0,525.0,0,0.0,False
274,A,2,58,30.0,30.0,2,0.0,False
274,B,58,2,5250.0,5250.0,0,0.0,False
275,A,2,59,26.580000000000002,26.580000000000002,2,0.0,False
275,B,59,2,5244.42,5244.42,2,0.0,False
276,A,2,60,30.0,30.0,2,0.0,False
276,B,60,2,519.24,519.24,0,0.0,False
277,A,2,61,30.0,30.0,2,0.0,False
277,B,61,2,5192.4,5192.4,0,0.0,False
278,A,2,62,26.580000000000002,26.580000000000002,2,0.0,False
278,B,62,2,5186.82,5186.82,2,0.0,False
279,A,2,63,30.0,30.0,2,0.0,False
279,B,63,2,5183.4,5183.4,0,0.0,False
280,A,2,64,30.0,30.0,2,0.0,False
280,B,64,2,51834.0,51834.0,0,0.0,False
281,A,2,65,26.580000000000002,26.580000000000002,2,0.0,False
281,B,65,2,51828.420000000006,51828.420000000006,2,0.0,False
282,A,2,66,30.0,30.0,2,0.0,False
282,B,66,2,525.0,525.0,12,0.0,False
283,A,2,67,30.0,30.0,2,0.0,False
283,B,67,2,5250.0,5250.0,12,0.0,False
284,A,2,68,26.580000000000002,26.580000000000002,2,0.0,False
284,B,68,2,5244.42,5244.42,14,0.0,False
285,A,2,69,30.0,30.0,2,0.0,False
285,B,69,2,5241.0,5241.0,12,0.0,False
286,A,2,70,30.0,30.0,2,0.0,False
286,B,70,2,52410.0,52410.0,12,0.0,False
287,A,2,71,26.580000000000002,26.580000000000002,2,0.0,False
287,B,71,2,52404.420000000006,52404.420000000006,14,0.0,False
288,A,2,72,30.0,30.0,2,0.0,False
288,B,72,2,12.0,12.000000000000002,74,1.7763568394002505e-15,False
289,A,2,73,30.0,30.0,2,0.0,False
289,B,73,2,120.0,120.0,72,0.0,False
290,A,2,74,26.579999999999995,26.580000000000002,14,7.105427357601002e-15,False
290,B,74,2,114.42,114.42,74,0.0,False
291,A,2,75,30.0,30.0,2,0.0,False
291,B,75,2,111.0,111.0,72,0.0,False
292,A,2,76,30.0,30.0,2,0.0,False
292,B,76,2,1110.0,1110.0,72,0.0,False
293,A,2,77,26.579999999999995,26.580000000000002,14,7.105427357601002e-15,False
293,B,77,2,1104.4199999999998,1104.4199999999998,74,0.0,False
294,A,2,78,30.0,30.0,2,0.0,False
294,B,78,2,105.24,105.24,72,0.0,False
295,A,2,79,30.0,30.0,2,0.0,False
295,B,79,2,1052.4,1052.4,72,0.0,False
296,A,2,80,26.579999999999995,26.580000000000002,14,7.105427357601002e-15,False
296,B,80,2,1046.82,1046.82,74,0.0,False
297,A,2,81,30.0,30.0,2,0.0,False
297,B,81,2,1043.4,1043.4,72,0.0,False
298,A,2,82,30.0,30.0,2,0.0,False
298,B,82,2,10434.0,10434.0,72,0.0,False
299,A,2,83,26.579999999999995,26.580000000000002,14,7.105427357601002e-15,False
299,B,83,2,10428.42,10428.42,74,0.0,False
300,A,2,84,30.0,30.0,2,0.0,False
300,B,84,2,111.0,111.0,84,0.0,False
301,A,2,85,30.0,30.0,2,0.0,False
301,B,85,2,1110.0,1110.0,84,0.0,False
302,A,2,86,26.58,26.580000000000002,14,3.552713678800501e-15,False
302,B,86,2,1104.4199999999998,1104.4199999999998,86,0.0,False
303,A,2,87,30.0,30.0,2,0.0,False
303,B,87,2,1101.0,1101.0,84,0.0,False
304,A,2,88,30.0,30.0,2,0.0,False
304,B,88,2,11010.0,11010.0,84,0.0,False
305,A,2,89,26.58,26.580000000000002,14,3.552713678800501e-15,False
305,B,89,2,11004.42,11004.42,86,0.0,False
306,A,2,90,30.0,30.0,2,0.0,False
306,B,90,2,102.0,102.0,72,0.0,False
307,A,2,91,30.0,30.0,2,0.0,False
307,B,91,2,1020.0,1020.0,72,0.0,False
308,A,2,92,26.579999999999995,26.580000000000002,14,7.105427357601002e-15,False
308,B,92,2,1014.42,1014.42,74,0.0,False
309,A,2,93,30.0,30.0,2,0.0,False
309,B,93,2,1011.0,1011.0,72,0.0,False
310,A,2,94,30.0,30.0,2,0.0,False
310,B,94,2,10110.0,10110.0,72,0.0,False
311,A,2,95,26.579999999999995,26.580000000000002,14,7.105427357601002e-15,False
311,B,95,2,10104.42,10104.42,74,0.0,False
312,A,2,96,30.0,30.0,2,0.0,False
312,B,96,2,1005.24,1005.24,72,0.0,False
313,A,2,97,30.0,30.0,2,0.0,False
313,B,97,2,10052.4,10052.4,72,0.0,False
314,A,2,98,26.579999999999995,26.580000000000002,14,7.105427357601002e-15,False
314,B,98,2,10046.82,10046.82,74,0.0,False
315,A,2,99,30.0,30.0,2,0.0,False
315,B,99,2,10043.4,10043.4,72,0.0,False
316,A,2,100,30.0,30.0,2,0.0,False
316,B,100,2,100434.0,100434.0,72,0.0,False
317,A,2,101,26.579999999999995,26.580000000000002,14,7.105427357601002e-15,False
317,B,101,2,100428.42,100428.42,74,0.0,False
318,A,2,102,30.0,30.0,2,0.0,False
318,B,102,2,1011.0,1011.0,84,0.0,False
319,A,2,103,30.0,30.0,2,0.0,False
319,B,103,2,10110.0,10110.0,84,0.0,False
320,A,2,104,26.58,26.580000000000002,14,3.552713678800501e-15,False
320,B,104,2,10104.42,10104.42,86,0.0,False
321,A,2,105,30.0,30.0,2,0.0,False
321,B,105,2,10101.0,10101.0,84,0.0,False
322,A,2,106,30.0,30.0,2,0.0,False
322,B,106,2,101010.0,101010.0,84,0.0,False
323,A,2,107,26.58,26.580000000000002,14,3.552713678800501e-15,False
323,B,107,2,101004.42,101004.42,86,0.0,False
324,A,3,0,20.999999999999996,21.0,2,3.552713678800501e-15,False
324,B,0,3,3.0000000000000004,3.0000000000000004,0,0.0,False
325,A,3,1,20.999999999999996,21.0,2,3.552713678800501e-15,False
325,B,1,3,24.419999999999998,24.42,12,3.552713678800501e-15,False
326,A,3,2,21.0,21.000000000000004,2,3.552713678800501e-15,False
326,B,2,3,30.0,30.0,2,0.0,False
327,A,3,3,20.999999999999996,21.0,2,3.552713678800501e-15,False
327,B,3,3,21.000000000000004,21.000000000000004,0,0.0,False
328,A,3,4,20.999999999999996,21.0,2,3.552713678800501e-15,False
328,B,4,3,204.42000000000002,204.42000000000002,0,0.0,False
329,A,3,5,21.0,21.000000000000004,2,3.552713678800501e-15,False
329,B,5,3,210.0,210.0,2,0.0,False
330,A,3,6,20.999999999999996,21.0,2,3.552713678800501e-15,False
330,B,6,3,15.24,15.24,0,0.0,False
331,A,3,7,20.999999999999996,21.0,2,3.552713678800501e-15,False
331,B,7,3,146.82000000000002,146.82000000000002,0,0.0,False
332,A,3,8,21.0,21.000000000000004,2,3.552713678800501e-15,False
332,B,8,3,152.4,152.4,2,0.0,False
333,A,3,9,20.999999999999996,21.0,2,3.552713678800501e-15,False
333,B,9,3,143.4,143.4,0,0.0,False
334,A,3,10,20.999999999999996,21.0,2,3.552713678800501e-15,False
334,B,10,3,1428.4199999999998,1428.4199999999998,0,0.0,False
335,A,3,11,21.0,21.000000000000004,2,3.552713678800501e-15,False
335,B,11,3,1434.0,1434.0,2,0.0,False
336,A,3,12,21.0,21.0,0,0.0,False
336,B,12,3,21.000000000000004,21.000000000000004,12,0.0,False
337,A,3,13,21.0,21.0,0,0.0,False
337,B,13,3,204.42000000000002,204.42000000000002,12,0.0,False
338,A,3,14,21.0,21.000000000000004,2,3.552713678800501e-15,False
338,B,14,3,210.0,210.0,14,0.0,False
339,A,3,15,21.0,21.0,0,0.0,False
339,B,15,3,201.0,201.0,12,0.0,False
340,A,3,16,21.0,21.0,0,0.0,False
340,B,16,3,2004.4199999999998,2004.4199999999998,12,0.0,False
341,A,3,17,21.0,21.000000000000004,2,3.552713678800501e-15,False
341,B,17,3,2010.0,2010.0,14,0.0,False
342,A,3,18,20.999999999999996,21.0,2,3.552713678800501e-15,False
342,B,18,3,12.000000000000002,12.000000000000002,0,0.0,False
343,A,3,19,20.999999999999996,21.0,2,3.552713678800501e-15,False
343,B,19,3,114.42000000000002,114.42000000000002,0,0.0,False
344,A,3,20,21.0,21.000000000000004,2,3.552713678800501e-15,False
344,B,20,3,120.0,120.0,2,0.0,False
345,A,3,21,20.999999999999996,21.0,2,3.552713678800501e-15,False
345,B,21,3,111.00000000000001,111.00000000000001,0,0.0,False
346,A,3,22,20.999999999999996,21.0,2,3.552713678800501e-15,False
346,B,22,3,1104.4199999999998,1104.4199999999998,0,0.0,False
347,A,3,23,21.0,21.000000000000004,2,3.552713678800501e-15,False
347,B,23,3,1110.0,1110.0,2,0.0,False
348,A,3,24,20.999999999999996,21.0,2,3.552713678800501e-15,False
348,B,24,3,105.24000000000001,105.24000000000001,0,0.0,False
349,A,3,25,20.999999999999996,21.0,2,3.552713678800501e-15,False
349,B,25,3,1046.82,1046.82,0,0.0,False
350,A,3,26,21.0,21.000000000000004,2,3.552713678800501e-15,False
350,B,26,3,1052.4,1052.4,2,0.0,False
351,A,3,27,20.999999999999996,21.0,2,3.552713678800501e-15,False
351,B,27,3,1043.4,1043.4,0,0.0,False
352,A,3,28,20.999999999999996,21.0,2,3.552713678800501e-15,False
352,B,28,3,10428.42,10428.42,0,0.0,False
353,A,3,29,21.0,21.000000000000004,2,3.552713678800501e-15,False
353,B,29,3,10434.0,10434.0,2,0.0,False
354,A,3,30,21.0,21.0,0,0.0,False
354,B,30,3,111.0,111.0,12,0.0,False
355,A,3,31,21.0,21.0,0,0.0,False
355,B,31,3,1104.4199999999998,1104.4199999999998,12,0.0,False
356,A,3,32,21.0,21.000000000000004,2,3.552713678800501e-15,False
356,B,32,3,1110.0,1110.0,14,0.0,False
357,A,3,33,21.0,21.0,0,0.0,False
357,B,33,3,1101.0,1101.0,12,0.0,False
358,A,3,34,21.0,21.0,0,0.0,False
358,B,34,3,11004.42,11004.42,12,0.0,False
359,A,3,35,21.0,21.000000000000004,2,3.552713678800501e-15,False
359,B,35,3,11010.0,11010.0,14,0.0,False
360,A,3,36,20.999999999999996,21.0,2,3.552713678800501e-15,False
360,B,36,3,7.140000000000001,7.140000000000001,0,0.0,False
361,A,3,37,20.999999999999996,21.0,2,3.552713678800501e-15,False
361,B,37,3,65.82000000000001,65.82000000000001,0,0.0,False
362,A,3,38,21.0,21.000000000000004,2,3.552713678800501e-15,False
362,B,38,3,71.4,71.4,2,0.0,False
363,A,3,39,20.999999999999996,21.0,2,3.552713678800501e-15,False
363,B,39,3,62.4,62.4,0,0.0,False
364,A,3,40,20.999999999999996,21.0,2,3.552713678800501e-15,False
364,B,40,3,618.42,618.42,0,0.0,False
365,A,3,41,21.0,21.000000000000004,2,3.552713678800501e-15,False
365,B,41,3,624.0,624.0,2,0.0,False
366,A,3,42,20.999999999999996,21.0,2,3.552713678800501e-15,False
366,B,42,3,56.64,56.64,0,0.0,False
367,A,3,43,20.999999999999996,21.0,2,3.552713678800501e-15,False
367,B,43,3,560.8199999999999,560.8199999999999,0,0.0,False
368,A,3,44,21.0,21.000000000000004,2,3.552713678800501e-15,False
368,B,44,3,566.4,566.4,2,0.0,False
369,A,3,45,20.999999999999996,21.0,2,3.552713678800501e-15,False
369,B,45,3,557.4,557.4,0,0.0,False
370,A,3,46,20.999999999999996,21.0,2,3.552713678800501e-15,False
370,B,46,3,5568.42,5568.42,0,0.0,False
371,A,3,47,21.0,21.000000000000004,2,3.552713678800501e-15,False
371,B,47,3,5574.0,5574.0,2,0.0,False
372,A,3,48,21.0,21.0,0,0.0,False
372,B,48,3,62.4,62.4,12,0.0,False
373,A,3,49,21.0,21.0,0,0.0,False
373,B,49,3,618.42,618.42,12,0.0,False
374,A,3,50,21.0,21.000000000000004,2,3.552713678800501e-15,False
374,B,50,3,624.0,624.0,14,0.0,False
375,A,3,51,21.0,21.0,0,0.0,False
375,B,51,3,615.0,615.0,12,0.0,False
376,A,3,52,21.0,21.0,0,0.0,False
376,B,52,3,6144.42,6144.42,12,0.0,False
377,A,3,53,21.0,21.000000000000004,2,3.552713678800501e-15,False
377,B,53,3,6150.0,6150.0,14,0.0,False
378,A,3,54,20.999999999999996,21.0,2,3.552713678800501e-15,False
378,B,54,3,53.4,53.4,0,0.0,False
379,A,3,55,20.999999999999996,21.0,2,3.552713678800501e-15,False
379,B,55,3,528.4200000000001,528.4200000000001,0,0.0,False
380,A,3,56,21.0,21.000000000000004,2,3.552713678800501e-15,False
380,B,56,3,534.0,534.0,2,0.0,False
381,A,3,57,20.999999999999996,21.0,2,3.552713678800501e-15,False
381,B,57,3,525.0,525.0,0,0.0,False
382,A,3,58,20.999999999999996,21.0,2,3.552713678800501e-15,False
382,B,58,3,5244.42,5244.42,0,0.0,False
383,A,3,59,21.0,21.000000000000004,2,3.552713678800501e-15,False
383,B,59,3,5250.0,5250.0,2,0.0,False
384,A,3,60,20.999999999999996,21.0,2,3.552713678800501e-15,False
384,B,60,3,519.24,519.24,0,0.0,False
385,A,3,61,20.999999999999996,21.0,2,3.552713678800501e-15,False
385,B,61,3,5186.82,5186.82,0,0.0,False
386,A,3,62,21.0,21.000000000000004,2,3.552713678800501e-15,False
386,B,62,3,5192.4,5192.4,2,0.0,False
387,A,3,63,20.999999999999996,21.0,2,3.552713678800501e-15,False
387,B,63,3,5183.4,5183.4,0,0.0,False
388,A,3,64,20.999999999999996,21.0,2,3.552713678800501e-15,False
388,B,64,3,51828.420000000006,51828.420000000006,0,0.0,False
389,A,3,65,21.0,21.000000000000004,2,3.552713678800501e-15,False
389,B,65,3,51834.0,51834.0,2,0.0,False
390,A,3,66,21.0,21.0,0,0.0,False
390,B,66,3,525.0,525.0,12,0.0,False
391,A,3,67,21.0,21.0,0,0.0,False
391,B,67,3,5244.42,5244.42,12,0.0,False
392,A,3,68,21.0,21.000000000000004,2,3.552713678800501e-15,False
392,B,68,3,5250.0,5250.0,14,0.0,False
393,A,3,69,21.0,21.0,0,0.0,False
393,B,69,3,5241.0,5241.0,12,0.0,False
394,A,3,70,21.0,21.0,0,0.0,False
394,B,70,3,52404.420000000006,52404.420000000006,12,0.0,False
395,A,3,71,21.0,21.000000000000004,2,3.552713678800501e-15,False
395,B,71,3,52410.0,52410.0,14,0.0,False
396,A,3,72,20.999999999999996,21.0,2,3.552713678800501e-15,False
396,B,72,3,12.0,12.0,72,0.0,False
397,A,3,73,20.999999999999996,21.0,2,3.552713678800501e-15,False
397,B,73,3,114.42000000000002,114.42000000000002,72,0.0,False
398,A,3,74,21.0,21.000000000000004,14,3.552713678800501e-15,False
398,B,74,3,120.0,120.0,74,0.0,False
399,A,3,75,20.999999999999996,21.0,2,3.552713678800501e-15,False
399,B,75,3,111.00000000000001,111.00000000000001,72,0.0,False
400,A,3,76,20.999999999999996,21.0,2,3.552713678800501e-15,False
400,B,76,3,1104.4199999999998,1104.4199999999998,72,0.0,False
401,A,3,77,21.0,21.000000000000004,14,3.552713678800501e-15,False
401,B,77,3,1110.0,1110.0,74,0.0,False
402,A,3,78,20.999999999999996,21.0,2,3.552713678800501e-15,False
402,B,78,3,105.24000000000001,105.24000000000001,72,0.0,False
403,A,3,79,20.999999999999996,21.0,2,3.552713678800501e-15,False
403,B,79,3,1046.82,1046.82,72,0.0,False
404,A,3,80,21.0,21.000000000000004,14,3.552713678800501e-15,False
404,B,80,3,1052.4,1052.4,74,0.0,False
405,A,3,81,20.999999999999996,21.0,2,3.552713678800501e-15,False
405,B,81,3,1043.4,1043.4,72,0.0,False
406,A,3,82,20.999999999999996,21.0,2,3.552713678800501e-15,False
406,B,82,3,10428.42,10428.42,72,0.0,False
407,A,3,83,21.0,21.000000000000004,14,3.552713678800501e-15,False
407,B,83,3,10434.0,10434.0,74,0.0,False
408,A,3,84,21.0,21.0,0,0.0,False
408,B,84,3,111.0,111.0,84,0.0,False
409,A,3,85,21.0,21.0,0,0.0,False
409,B,85,3,1104.4199999999998,1104.4199999999998,84,0.0,False
410,A,3,86,21.0,21.000000000000004,14,3.552713678800501e-15,False
410,B,86,3,1110.0,1110.0,86,0.0,False
411,A,3,87,21.0,21.0,0,0.0,False
411,B,87,3,1101.0,1101.0,84,0.0,False
412,A,3,88,21.0,21.0,0,0.0,False
412,B,88,3,11004.42,11004.42,84,0.0,False
413,A,3,89,21.0,21.000000000000004,14,3.552713678800501e-15,False
413,B,89,3,11010.0,11010.0,86,0.0,False
414,A,3,90,20.999999999999996,21.0,2,3.552713678800501e-15,False
414,B,90,3,102.0,102.0,72,0.0,False
415,A,3,91,20.999999999999996,21.0,2,3.552713678800501e-15,False
415,B,91,3,1014.42,1014.42,72,0.0,False
416,A,3,92,21.0,21.000000000000004,14,3.552713678800501e-15,False
416,B,92,3,1020.0,1020.0,74,0.0,False
417,A,3,93,20.999999999999996,21.0,2,3.552713678800501e-15,False
417,B,93,3,1011.0,1011.0,72,0.0,False
418,A,3,94,20.999999999999996,21.0,2,3.552713678800501e-15,False
418,B,94,3,10104.42,10104.42,72,0.0,False
419,A,3,95,21.0,21.000000000000004,14,3.552713678800501e-15,False
419,B,95,3,10110.0,10110.0,74,0.0,False
420,A,3,96,20.999999999999996,21.0,2,3.552713678800501e-15,False
420,B,96,3,1005.24,1005.24,72,0.0,False
421,A,3,97,20.999999999999996,21.0,2,3.552713678800501e-15,False
421,B,97,3,10046.82,10046.82,72,0.0,False
422,A,3,98,21.0,21.000000000000004,14,3.552713678800501e-15,False
422,B,98,3,10052.4,10052.4,74,0.0,False
423,A,3,99,20.999999999999996,21.0,2,3.552713678800501e-15,False
423,B,99,3,10043.4,10043.4,72,0.0,False
424,A,3,100,20.999999999999996,21.0,2,3.552713678800501e-15,False
424,B,100,3,100428.42,100428.42,72,0.0,False
425,A,3,101,21.0,21.000000000000004,14,3.552713678800501e-15,False
425,B,101,3,100434.0,100434.0,74,0.0,False
426,A,3,102,21.0,21.0,0,0.0,False
426,B,102,3,1011.0,1011.0,84,0.0,False
427,A,3,103,21.0,21.0,0,0.0,False
427,B,103,3,10104.42,10104.42,84,0.0,False
428,A,3,104,21.0,21.000000000000004,14,3.552713678800501e-15,False
428,B,104,3,10110.0,10110.0,86,0.0,False
429,A,3,105,21.0,21.0,0,0.0,False
429,B,105,3,10101.0,10101.0,84,0.0,False
430,A,3,106,21.0,21.0,0,0.0,False
430,B,106,3,101004.42,101004.42,84,0.0,False
431,A,3,107,21.0,21.000000000000004,14,3.552713678800501e-15,False
431,B,107,3,101010.0,101010.0,86,0.0,False
432,A,4,0,206.57999999999998,206.57999999999998,0,0.0,False
432,B,0,4,3.0000000000000004,3.0000000000000004,0,0.0,False
433,A,4,1,206.57999999999998,206.57999999999998,0,0.0,False
433,B,1,4,24.419999999999998,24.42,12,3.552713678800501e-15,False
434,A,4,2,210.0,210.0,0,0.0,False
434,B,2,4,30.0,30.0,2,0.0,False
435,A,4,3,206.57999999999998,206.57999999999998,0,0.0,False
435,B,3,4,21.000000000000004,21.000000000000004,0,0.0,False
436,A,4,4,206.57999999999998,206.57999999999998,0,0.0,False
436,B,4,4,204.42000000000002,204.42000000000002,0,0.0,False
437,A,4,5,210.0,210.0,0,0.0,False
437,B,5,4,210.0,210.0,2,0.0,False
438,A,4,6,206.57999999999998,206.57999999999998,0,0.0,False
438,B,6,4,15.24,15.24,0,0.0,False
439,A,4,7,206.57999999999998,206.57999999999998,0,0.0,False
439,B,7,4,146.82000000000002,146.82000000000002,0,0.0,False
440,A,4,8,210.0,210.0,0,0.0,False
440,B,8,4,152.4,152.4,2,0.0,False
441,A,4,9,206.57999999999998,206.57999999999998,0,0.0,False
441,B,9,4,143.4,143.4,0,0.0,False
442,A,4,10,206.57999999999998,206.57999999999998,0,0.0,False
442,B,10,4,1428.4199999999998,1428.4199999999998,0,0.0,False
443,A,4,11,210.0,210.0,0,0.0,False
443,B,11,4,1434.0,1434.0,2,0.0,False
444,A,4,12,206.57999999999998,206.57999999999998,0,0.0,False
444,B,12,4,21.000000000000004,21.000000000000004,12,0.0,False
445,A,4,13,206.57999999999998,206.57999999999998,0,0.0,False
445,B,13,4,204.42000000000002,204.42000000000002,12,0.0,False
446,A,4,14,210.0,210.0,0,0.0,False
446,B,14,4,210.0,210.0,14,0.0,False
447,A,4,15,206.57999999999998,206.57999999999998,0,0.0,False
447,B,15,4,201.0,201.0,12,0.0,False
448,A,4,16,206.57999999999998,206.57999999999998,0,0.0,False
448,B,16,4,2004.4199999999998,2004.4199999999998,12,0.0,False
449,A,4,17,210.0,210.0,0,0.0,False
449,B,17,4,2010.0,2010.0,14,0.0,False
450,A,4,18,206.57999999999998,206.57999999999998,0,0.0,False
450,B,18,4,12.000000000000002,12.000000000000002,0,0.0,False
451,A,4,19,206.57999999999998,206.57999999999998,0,0.0,False
451,B,19,4,114.42000000000002,114.42000000000002,0,0.0,False
452,A,4,20,210.0,210.0,0,0.0,False
452,B,20,4,120.0,120.0,2,0.0,False
453,A,4,21,206.57999999999998,206.57999999999998,0,0.0,False
453,B,21,4,111.00000000000001,111.00000000000001,0,0.0,False
454,A,4,22,206.57999999999998,206.57999999999998,0,0.0,False
454,B,22,4,1104.4199999999998,1104.4199999999998,0,0.0,False
455,A,4,23,210.0,210.0,0,0.0,False
455,B,23,4,1110.0,1110.0,2,0.0,False
456,A,4,24,206.57999999999998,206.57999999999998,0,0.0,False
456,B,24,4,105.24000000000001,105.24000000000001,0,0.0,False
457,A,4,25,206.57999999999998,206.57999999999998,0,0.0,False
457,B,25,4,1046.82,1046.82,0,0.0,False
458,A,4,26,210.0,210.0,0,0.0,False
458,B,26,4,1052.4,1052.4,2,0.0,False
459,A,4,27,206.57999999999998,206.57999999999998,0,0.0,False
459,B,27,4,1043.4,1043.4,0,0.0,False
460,A,4,28,206.57999999999998,206.57999999999998,0,0.0,False
460,B,28,4,10428.42,10428.42,0,0.0,False
461,A,4,29,210.0,210.0,0,0.0,False
461,B,29,4,10434.0,10434.0,2,0.0,False
462,A,4,30,206.57999999999998,206.57999999999998,0,0.0,False
462,B,30,4,111.0,111.0,12,0.0,False
463,A,4,31,206.57999999999998,206.57999999999998,0,0.0,False
463,B,31,4,1104.4199999999998,1104.4199999999998,12,0.0,False
464,A,4,32,210.0,210.0,0,0.0,False
464,B,32,4,1110.0,1110.0,14,0.0,False
465,A,4,33,206.57999999999998,206.57999999999998,0,0.0,False
465,B,33,4,1101.0,1101.0,12,0.0,False
466,A,4,34,206.57999999999998,206.57999999999998,0,0.0,False
466,B,34,4,11004.42,11004.42,12,0.0,False
467,A,4,35,210.0,210.0,0,0.0,False
467,B,35,4,11010.0,11010.0,14,0.0,False
468,A,4,36,206.57999999999998,206.57999999999998,0,0.0,False
468,B,36,4,7.140000000000001,7.140000000000001,0,0.0,False
469,A,4,37,206.57999999999998,206.57999999999998,0,0.0,False
469,B,37,4,65.82000000000001,65.82000000000001,0,0.0,False
470,A,4,38,210.0,210.0,0,0.0,False
470,B,38,4,71.4,71.4,2,0.0,False
471,A,4,39,206.57999999999998,206.57999999999998,0,0.0,False
471,B,39,4,62.4,62.4,0,0.0,False
472,A,4,40,206.57999999999998,206.57999999999998,0,0.0,False
472,B,40,4,618.42,618.42,0,0.0,False
473,A,4,41,210.0,210.0,0,0.0,False
473,B,41,4,624.0,624.0,2,0.0,False
474,A,4,42,206.57999999999998,206.57999999999998,0,0.0,False
474,B,42,4,56.64,56.64,0,0.0,False
475,A,4,43,206.57999999999998,206.57999999999998,0,0.0,False
475,B,43,4,560.8199999999999,560.8199999999999,0,0.0,False
476,A,4,44,210.0,210.0,0,0.0,False
476,B,44,4,566.4,566.4,2,0.0,False
477,A,4,45,206.57999999999998,206.57999999999998,0,0.0,False
477,B,45,4,557.4,557.4,0,0.0,False
478,A,4,46,206.57999999999998,206.57999999999998,0,0.0,False
478,B,46,4,5568.42,5568.42,0,0.0,False
479,A,4,47,210.0,210.0,0,0.0,False
479,B,47,4,5574.0,5574.0,2,0.0,False
480,A,4,48,206.57999999999998,206.57999999999998,0,0.0,False
480,B,48,4,62.4,62.4,12,0.0,False
481,A,4,49,206.57999999999998,206.57999999999998,0,0.0,False
481,B,49,4,618.42,618.42,12,0.0,False
482,A,4,50,210.0,210.0,0,0.0,False
482,B,50,4,624.0,624.0,14,0.0,False
483,A,4,51,206.57999999999998,206.57999999999998,0,0.0,False
483,B,51,4,615.0,615.0,12,0.0,False
484,A,4,52,206.57999999999998,206.57999999999998,0,0.0,False
484,B,52,4,6144.42,6144.42,12,0.0,False
485,A,4,53,210.0,210.0,0,0.0,False
485,B,53,4,6150.0,6150.0,14,0.0,False
486,A,4,54,206.57999999999998,206.57999999999998,0,0.0,False
486,B,54,4,53.4,53.4,0,0.0,False
487,A,4,55,206.57999999999998,206.57999999999998,0,0.0,False
487,B,55,4,528.4200000000001,528.4200000000001,0,0.0,False
488,A,4,56,210.0,210.0,0,0.0,False
488,B,56,4,534.0,534.0,2,0.0,False
489,A,4,57,206.57999999999998,206.57999999999998,0,0.0,False
489,B,57,4,525.0,525.0,0,0.0,False
490,A,4,58,206.57999999999998,206.57999999999998,0,0.0,False
490,B,58,4,5244.42,5244.42,0,0.0,False
491,A,4,59,210.0,210.0,0,0.0,False
491,B,59,4,5250.0,5250.0,2,0.0,False
492,A,4,60,206.57999999999998,206.57999999999998,0,0.0,False
492,B,60,4,519.24,519.24,0,0.0,False
493,A,4,61,206.57999999999998,206.57999999999998,0,0.0,False
493,B,61,4,5186.82,5186.82,0,0.0,False
494,A,4,62,210.0,210.0,0,0.0,False
494,B,62,4,5192.4,5192.4,2,0.0,False
495,A,4,63,206.57999999999998,206.57999999999998,0,0.0,False
