profile_idx,agent,true_type_idx,true_rank_str,opp_type_idx,honest_utility,max_lie_utility,best_lie_idx,best_lie_str,regret,is_violation,violation_type
440,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],8,14.740000000000002,14.780000000000001,3,A0=B0=A1=B1=A2>B2,0.03999999999999915,True,None
441,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],9,14.72,14.740000000000002,3,A0=B0=A1=B1=A2>B2,0.02000000000000135,True,None
442,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],10,14.740000000000002,14.760000000000002,3,A0=B0=A1=B1=A2>B2,0.019999999999999574,True,None
443,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],11,14.72,14.740000000000002,3,A0=B0=A1=B1=A2>B2,0.02000000000000135,True,None
446,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],14,14.739999999999998,14.8,3,A0=B0=A1=B1=A2>B2,0.060000000000002274,True,None
447,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],15,14.719999999999999,14.84,3,A0=B0=A1=B1=A2>B2,0.120000000000001,True,None
448,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],16,14.739999999999998,14.76,3,A0=B0=A1=B1=A2>B2,0.02000000000000135,True,None
449,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],17,14.739999999999998,14.84,3,A0=B0=A1=B1=A2>B2,0.10000000000000142,True,None
458,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],26,14.739999999999998,14.8,3,A0=B0=A1=B1=A2>B2,0.060000000000002274,True,None
459,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],27,14.719999999999999,14.84,3,A0=B0=A1=B1=A2>B2,0.120000000000001,True,None
460,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],28,14.739999999999998,14.76,3,A0=B0=A1=B1=A2>B2,0.02000000000000135,True,None
461,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],29,14.739999999999998,14.84,3,A0=B0=A1=B1=A2>B2,0.10000000000000142,True,None
471,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],39,14.64,14.719999999999999,3,A0=B0=A1=B1=A2>B2,0.0799999999999983,True,None
473,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],41,14.68,14.719999999999999,3,A0=B0=A1=B1=A2>B2,0.03999999999999915,True,None
477,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],45,14.76,14.8,3,A0=B0=A1=B1=A2>B2,0.040000000000000924,True,None
479,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],47,14.739999999999998,14.8,3,A0=B0=A1=B1=A2>B2,0.060000000000002274,True,None
483,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],51,14.559999999999999,14.64,3,A0=B0=A1=B1=A2>B2,0.08000000000000185,True,None
485,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],53,14.559999999999999,14.64,3,A0=B0=A1=B1=A2>B2,0.08000000000000185,True,None
495,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],63,14.559999999999999,14.64,3,A0=B0=A1=B1=A2>B2,0.08000000000000185,True,None
497,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],65,14.559999999999999,14.64,3,A0=B0=A1=B1=A2>B2,0.08000000000000185,True,None
501,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],69,14.82,14.84,3,A0=B0=A1=B1=A2>B2,0.019999999999999574,True,None
503,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],71,14.82,14.84,3,A0=B0=A1=B1=A2>B2,0.019999999999999574,True,None
507,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],75,14.7,14.76,3,A0=B0=A1=B1=A2>B2,0.0600000000000005,True,None
512,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],80,14.739999999999998,14.759999999999998,3,A0=B0=A1=B1=A2>B2,0.019999999999999574,True,None
513,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],81,14.7,14.739999999999998,3,A0=B0=A1=B1=A2>B2,0.03999999999999915,True,None
515,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],83,14.7,14.739999999999998,3,A0=B0=A1=B1=A2>B2,0.03999999999999915,True,None
519,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],87,14.559999999999999,14.64,3,A0=B0=A1=B1=A2>B2,0.08000000000000185,True,None
521,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],89,14.559999999999999,14.64,3,A0=B0=A1=B1=A2>B2,0.08000000000000185,True,None
531,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],99,14.559999999999999,14.64,3,A0=B0=A1=B1=A2>B2,0.08000000000000185,True,None
533,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],101,14.559999999999999,14.64,3,A0=B0=A1=B1=A2>B2,0.08000000000000185,True,None
537,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],105,14.82,14.84,3,A0=B0=A1=B1=A2>B2,0.019999999999999574,True,None
539,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],107,14.82,14.84,3,A0=B0=A1=B1=A2>B2,0.019999999999999574,True,None
543,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],111,14.719999999999999,14.76,3,A0=B0=A1=B1=A2>B2,0.040000000000000924,True,None
545,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],113,14.719999999999999,14.76,3,A0=B0=A1=B1=A2>B2,0.040000000000000924,True,None
549,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],117,14.72,14.760000000000002,3,A0=B0=A1=B1=A2>B2,0.040000000000000924,True,None
551,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],119,14.700000000000001,14.760000000000002,3,A0=B0=A1=B1=A2>B2,0.0600000000000005,True,None
555,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],123,14.559999999999999,14.6,3,A0=B0=A1=B1=A2>B2,0.040000000000000924,True,None
557,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],125,14.5,14.6,3,A0=B0=A1=B1=A2>B2,0.09999999999999964,True,None
561,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],129,14.78,14.8,3,A0=B0=A1=B1=A2>B2,0.02000000000000135,True,None
563,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],131,14.76,14.8,3,A0=B0=A1=B1=A2>B2,0.040000000000000924,True,None
567,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],135,14.559999999999999,14.6,3,A0=B0=A1=B1=A2>B2,0.040000000000000924,True,None
569,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],137,14.5,14.6,3,A0=B0=A1=B1=A2>B2,0.09999999999999964,True,None
573,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],141,14.78,14.8,3,A0=B0=A1=B1=A2>B2,0.02000000000000135,True,None
575,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],143,14.76,14.8,3,A0=B0=A1=B1=A2>B2,0.040000000000000924,True,None
579,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],147,14.7,14.76,3,A0=B0=A1=B1=A2>B2,0.0600000000000005,True,None
584,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],152,14.739999999999998,14.759999999999998,3,A0=B0=A1=B1=A2>B2,0.019999999999999574,True,None
585,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],153,14.7,14.739999999999998,3,A0=B0=A1=B1=A2>B2,0.03999999999999915,True,None
587,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],155,14.7,14.739999999999998,3,A0=B0=A1=B1=A2>B2,0.03999999999999915,True,None
591,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],159,14.559999999999999,14.64,3,A0=B0=A1=B1=A2>B2,0.08000000000000185,True,None
593,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],161,14.559999999999999,14.64,3,A0=B0=A1=B1=A2>B2,0.08000000000000185,True,None
603,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],171,14.559999999999999,14.64,3,A0=B0=A1=B1=A2>B2,0.08000000000000185,True,None
605,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],173,14.559999999999999,14.64,3,A0=B0=A1=B1=A2>B2,0.08000000000000185,True,None
609,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],177,14.82,14.84,3,A0=B0=A1=B1=A2>B2,0.019999999999999574,True,None
611,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],179,14.82,14.84,3,A0=B0=A1=B1=A2>B2,0.019999999999999574,True,None
615,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],183,14.719999999999999,14.76,3,A0=B0=A1=B1=A2>B2,0.040000000000000924,True,None
617,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],185,14.719999999999999,14.76,3,A0=B0=A1=B1=A2>B2,0.040000000000000924,True,None
621,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],189,14.72,14.760000000000002,3,A0=B0=A1=B1=A2>B2,0.040000000000000924,True,None
623,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],191,14.700000000000001,14.760000000000002,3,A0=B0=A1=B1=A2>B2,0.0600000000000005,True,None
627,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],195,14.559999999999999,14.6,3,A0=B0=A1=B1=A2>B2,0.040000000000000924,True,None
629,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],197,14.5,14.6,3,A0=B0=A1=B1=A2>B2,0.09999999999999964,True,None
633,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],201,14.78,14.8,3,A0=B0=A1=B1=A2>B2,0.02000000000000135,True,None
635,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],203,14.76,14.8,3,A0=B0=A1=B1=A2>B2,0.040000000000000924,True,None
639,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],207,14.559999999999999,14.6,3,A0=B0=A1=B1=A2>B2,0.040000000000000924,True,None
641,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],209,14.5,14.6,3,A0=B0=A1=B1=A2>B2,0.09999999999999964,True,None
645,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],213,14.78,14.8,3,A0=B0=A1=B1=A2>B2,0.02000000000000135,True,None
647,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],215,14.76,14.8,3,A0=B0=A1=B1=A2>B2,0.040000000000000924,True,None
649,A,3,A0=B0=A1=B1=A2>B2,1,146.20000000000002,146.68,1,A0=B0=A1=B1=A2=B2,0.47999999999998977,True,Type B
650,A,3,A0=B0=A1=B1=A2>B2,2,144.0,144.4,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.4000000000000057,True,None
652,A,3,A0=B0=A1=B1=A2>B2,4,144.0,144.4,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.4000000000000057,True,None
655,A,3,A0=B0=A1=B1=A2>B2,7,146.8,147.4,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.5999999999999943,True,None
661,A,3,A0=B0=A1=B1=A2>B2,13,148.20000000000002,149.4,2,A0=B0=A1=B1=A2 >> [Reject: B2],1.1999999999999886,True,None
667,A,3,A0=B0=A1=B1=A2>B2,19,145.8,146.4,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.5999999999999943,True,None
668,A,3,A0=B0=A1=B1=A2>B2,20,146.4,146.8,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.4000000000000057,True,None
670,A,3,A0=B0=A1=B1=A2>B2,22,146.20000000000002,146.8,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.5999999999999943,True,None
673,A,3,A0=B0=A1=B1=A2>B2,25,148.20000000000002,149.4,2,A0=B0=A1=B1=A2 >> [Reject: B2],1.1999999999999886,True,None
679,A,3,A0=B0=A1=B1=A2>B2,31,145.8,146.4,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.5999999999999943,True,None
680,A,3,A0=B0=A1=B1=A2>B2,32,146.4,146.8,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.4000000000000057,True,None
682,A,3,A0=B0=A1=B1=A2>B2,34,146.20000000000002,146.8,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.5999999999999943,True,None
688,A,3,A0=B0=A1=B1=A2>B2,40,146.60000000000002,147.20000000000002,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.5999999999999943,True,None
691,A,3,A0=B0=A1=B1=A2>B2,43,147.8,148.2,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.39999999999997726,True,None
692,A,3,A0=B0=A1=B1=A2>B2,44,148.0,148.4,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.4000000000000057,True,None
694,A,3,A0=B0=A1=B1=A2>B2,46,148.0,148.4,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.4000000000000057,True,None
697,A,3,A0=B0=A1=B1=A2>B2,49,148.0,149.0,2,A0=B0=A1=B1=A2 >> [Reject: B2],1.0,True,None
700,A,3,A0=B0=A1=B1=A2>B2,52,146.0,146.2,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.19999999999998863,True,None
703,A,3,A0=B0=A1=B1=A2>B2,55,149.0,149.60000000000002,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.6000000000000227,True,None
704,A,3,A0=B0=A1=B1=A2>B2,56,148.4,148.8,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.4000000000000057,True,None
706,A,3,A0=B0=A1=B1=A2>B2,58,148.2,148.8,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.6000000000000227,True,None
709,A,3,A0=B0=A1=B1=A2>B2,61,148.0,149.0,2,A0=B0=A1=B1=A2 >> [Reject: B2],1.0,True,None
712,A,3,A0=B0=A1=B1=A2>B2,64,146.0,146.2,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.19999999999998863,True,None
715,A,3,A0=B0=A1=B1=A2>B2,67,149.0,149.60000000000002,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.6000000000000227,True,None
718,A,3,A0=B0=A1=B1=A2>B2,70,148.4,148.6,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.19999999999998863,True,None
721,A,3,A0=B0=A1=B1=A2>B2,73,146.8,147.20000000000002,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.4000000000000057,True,None
724,A,3,A0=B0=A1=B1=A2>B2,76,147.20000000000002,148.0,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.799999999999983,True,None
727,A,3,A0=B0=A1=B1=A2>B2,79,147.6,148.2,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.5999999999999943,True,None
733,A,3,A0=B0=A1=B1=A2>B2,85,149.0,149.6,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.5999999999999943,True,None
736,A,3,A0=B0=A1=B1=A2>B2,88,146.0,146.2,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.19999999999998863,True,None
739,A,3,A0=B0=A1=B1=A2>B2,91,148.6,149.4,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.8000000000000114,True,None
740,A,3,A0=B0=A1=B1=A2>B2,92,148.4,148.8,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.4000000000000057,True,None
742,A,3,A0=B0=A1=B1=A2>B2,94,148.2,148.8,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.6000000000000227,True,None
745,A,3,A0=B0=A1=B1=A2>B2,97,149.0,149.6,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.5999999999999943,True,None
748,A,3,A0=B0=A1=B1=A2>B2,100,146.0,146.2,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.19999999999998863,True,None
751,A,3,A0=B0=A1=B1=A2>B2,103,148.6,149.4,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.8000000000000114,True,None
754,A,3,A0=B0=A1=B1=A2>B2,106,148.4,148.6,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.19999999999998863,True,None
757,A,3,A0=B0=A1=B1=A2>B2,109,149.2,149.79999999999998,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.5999999999999943,True,None
758,A,3,A0=B0=A1=B1=A2>B2,110,147.6,147.79999999999998,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.19999999999998863,True,None
760,A,3,A0=B0=A1=B1=A2>B2,112,147.39999999999998,147.79999999999998,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.4000000000000057,True,None
763,A,3,A0=B0=A1=B1=A2>B2,115,147.8,148.2,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.39999999999997726,True,None
764,A,3,A0=B0=A1=B1=A2>B2,116,145.4,145.8,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.4000000000000057,True,None
766,A,3,A0=B0=A1=B1=A2>B2,118,145.4,145.8,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.4000000000000057,True,None
769,A,3,A0=B0=A1=B1=A2>B2,121,145.8,146.2,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.39999999999997726,True,None
775,A,3,A0=B0=A1=B1=A2>B2,127,145.8,146.2,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.39999999999997726,True,None
776,A,3,A0=B0=A1=B1=A2>B2,128,147.8,148.0,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.19999999999998863,True,None
778,A,3,A0=B0=A1=B1=A2>B2,130,147.8,148.0,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.19999999999998863,True,None
781,A,3,A0=B0=A1=B1=A2>B2,133,145.8,146.2,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.39999999999997726,True,None
787,A,3,A0=B0=A1=B1=A2>B2,139,145.8,146.2,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.39999999999997726,True,None
788,A,3,A0=B0=A1=B1=A2>B2,140,147.8,148.0,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.19999999999998863,True,None
790,A,3,A0=B0=A1=B1=A2>B2,142,147.8,148.0,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.19999999999998863,True,None
793,A,3,A0=B0=A1=B1=A2>B2,145,146.8,147.20000000000002,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.4000000000000057,True,None
796,A,3,A0=B0=A1=B1=A2>B2,148,147.20000000000002,148.0,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.799999999999983,True,None
799,A,3,A0=B0=A1=B1=A2>B2,151,147.6,148.2,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.5999999999999943,True,None
805,A,3,A0=B0=A1=B1=A2>B2,157,149.0,149.6,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.5999999999999943,True,None
808,A,3,A0=B0=A1=B1=A2>B2,160,146.0,146.2,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.19999999999998863,True,None
811,A,3,A0=B0=A1=B1=A2>B2,163,148.6,149.4,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.8000000000000114,True,None
812,A,3,A0=B0=A1=B1=A2>B2,164,148.4,148.8,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.4000000000000057,True,None
814,A,3,A0=B0=A1=B1=A2>B2,166,148.2,148.8,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.6000000000000227,True,None
817,A,3,A0=B0=A1=B1=A2>B2,169,149.0,149.6,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.5999999999999943,True,None
820,A,3,A0=B0=A1=B1=A2>B2,172,146.0,146.2,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.19999999999998863,True,None
823,A,3,A0=B0=A1=B1=A2>B2,175,148.6,149.4,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.8000000000000114,True,None
826,A,3,A0=B0=A1=B1=A2>B2,178,148.4,148.6,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.19999999999998863,True,None
829,A,3,A0=B0=A1=B1=A2>B2,181,149.2,149.79999999999998,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.5999999999999943,True,None
830,A,3,A0=B0=A1=B1=A2>B2,182,147.6,147.79999999999998,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.19999999999998863,True,None
832,A,3,A0=B0=A1=B1=A2>B2,184,147.39999999999998,147.79999999999998,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.4000000000000057,True,None
835,A,3,A0=B0=A1=B1=A2>B2,187,147.8,148.2,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.39999999999997726,True,None
836,A,3,A0=B0=A1=B1=A2>B2,188,145.4,145.8,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.4000000000000057,True,None
838,A,3,A0=B0=A1=B1=A2>B2,190,145.4,145.8,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.4000000000000057,True,None
841,A,3,A0=B0=A1=B1=A2>B2,193,145.8,146.2,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.39999999999997726,True,None
847,A,3,A0=B0=A1=B1=A2>B2,199,145.8,146.2,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.39999999999997726,True,None
848,A,3,A0=B0=A1=B1=A2>B2,200,147.8,148.0,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.19999999999998863,True,None
850,A,3,A0=B0=A1=B1=A2>B2,202,147.8,148.0,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.19999999999998863,True,None
853,A,3,A0=B0=A1=B1=A2>B2,205,145.8,146.2,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.39999999999997726,True,None
859,A,3,A0=B0=A1=B1=A2>B2,211,145.8,146.2,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.39999999999997726,True,None
860,A,3,A0=B0=A1=B1=A2>B2,212,147.8,148.0,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.19999999999998863,True,None
862,A,3,A0=B0=A1=B1=A2>B2,214,147.8,148.0,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.19999999999998863,True,None
865,A,4,A0=B0=A1=B1=B2 >> [Reject: A2],1,14.58,14.64,5,A0=B0=A1=B1=B2>A2,0.0600000000000005,True,None
867,A,4,A0=B0=A1=B1=B2 >> [Reject: A2],3,14.36,14.46,5,A0=B0=A1=B1=B2>A2,0.10000000000000142,True,None
869,A,4,A0=B0=A1=B1=B2 >> [Reject: A2],5,14.36,14.46,5,A0=B0=A1=B1=B2>A2,0.10000000000000142,True,None
871,A,4,A0=B0=A1=B1=B2 >> [Reject: A2],7,14.68,14.72,5,A0=B0=A1=B1=B2>A2,0.040000000000000924,True,None
872,A,4,A0=B0=A1=B1=B2 >> [Reject: A2],8,14.740000000000002,14.760000000000002,5,A0=B0=A1=B1=B2>A2,0.019999999999999574,True,None
873,A,4,A0=B0=A1=B1=B2 >> [Reject: A2],9,14.72,14.740000000000002,5,A0=B0=A1=B1=B2>A2,0.02000000000000135,True,None
874,A,4,A0=B0=A1=B1=B2 >> [Reject: A2],10,14.740000000000002,14.760000000000002,5,A0=B0=A1=B1=B2>A2,0.019999999999999574,True,None
875,A,4,A0=B0=A1=B1=B2 >> [Reject: A2],11,14.72,14.740000000000002,5,A0=B0=A1=B1=B2>A2,0.02000000000000135,True,None
878,A,4,A0=B0=A1=B1=B2 >> [Reject: A2],14,14.739999999999998,14.76,5,A0=B0=A1=B1=B2>A2,0.02000000000000135,True,None
879,A,4,A0=B0=A1=B1=B2 >> [Reject: A2],15,14.739999999999998,14.84,5,A0=B0=A1=B1=B2>A2,0.10000000000000142,True,None
880,A,4,A0=B0=A1=B1=B2 >> [Reject: A2],16,14.739999999999998,14.76,5,A0=B0=A1=B1=B2>A2,0.02000000000000135,True,None
881,A,4,A0=B0=A1=B1=B2 >> [Reject: A2],17,14.739999999999998,14.84,5,A0=B0=A1=B1=B2>A2,0.10000000000000142,True,None
883,A,4,A0=B0=A1=B1=B2 >> [Reject: A2],19,14.559999999999999,14.62,5,A0=B0=A1=B1=B2>A2,0.0600000000000005,True,None
890,A,4,A0=B0=A1=B1=B2 >> [Reject: A2],26,14.739999999999998,14.76,5,A0=B0=A1=B1=B2>A2,0.02000000000000135,True,None
891,A,4,A0=B0=A1=B1=B2 >> [Reject: A2],27,14.739999999999998,14.84,5,A0=B0=A1=B1=B2>A2,0.10000000000000142,True,None
892,A,4,A0=B0=A1=B1=B2 >> [Reject: A2],28,14.739999999999998,14.76,5,A0=B0=A1=B1=B2>A2,0.02000000000000135,True,None
893,A,4,A0=B0=A1=B1=B2 >> [Reject: A2],29,14.739999999999998,14.84,5,A0=B0=A1=B1=B2>A2,0.10000000000000142,True,None
895,A,4,A0=B0=A1=B1=B2 >> [Reject: A2],31,14.559999999999999,14.62,5,A0=B0=A1=B1=B2>A2,0.0600000000000005,True,None
901,A,4,A0=B0=A1=B1=B2 >> [Reject: A2],37,14.559999999999999,14.64,5,A0=B0=A1=B1=B2>A2,0.08000000000000185,True,None
903,A,4,A0=B0=A1=B1=B2 >> [Reject: A2],39,14.68,14.719999999999999,5,A0=B0=A1=B1=B2>A2,0.03999999999999915,True,None
905,A,4,A0=B0=A1=B1=B2 >> [Reject: A2],41,14.68,14.719999999999999,5,A0=B0=A1=B1=B2>A2,0.03999999999999915,True,None
907,A,4,A0=B0=A1=B1=B2 >> [Reject: A2],43,14.739999999999998,14.8,5,A0=B0=A1=B1=B2>A2,0.060000000000002274,True,None
909,A,4,A0=B0=A1=B1=B2 >> [Reject: A2],45,14.739999999999998,14.8,5,A0=B0=A1=B1=B2>A2,0.060000000000002274,True,None
911,A,4,A0=B0=A1=B1=B2 >> [Reject: A2],47,14.739999999999998,14.8,5,A0=B0=A1=B1=B2>A2,0.060000000000002274,True,None
915,A,4,A0=B0=A1=B1=B2 >> [Reject: A2],51,14.559999999999999,14.64,5,A0=B0=A1=B1=B2>A2,0.08000000000000185,True,None
917,A,4,A0=B0=A1=B1=B2 >> [Reject: A2],53,14.559999999999999,14.64,5,A0=B0=A1=B1=B2>A2,0.08000000000000185,True,None
919,A,4,A0=B0=A1=B1=B2 >> [Reject: A2],55,14.879999999999999,14.92,5,A0=B0=A1=B1=B2>A2,0.040000000000000924,True,None
927,A,4,A0=B0=A1=B1=B2 >> [Reject: A2],63,14.559999999999999,14.64,5,A0=B0=A1=B1=B2>A2,0.08000000000000185,True,None
929,A,4,A0=B0=A1=B1=B2 >> [Reject: A2],65,14.559999999999999,14.64,5,A0=B0=A1=B1=B2>A2,0.08000000000000185,True,None
931,A,4,A0=B0=A1=B1=B2 >> [Reject: A2],67,14.879999999999999,14.92,5,A0=B0=A1=B1=B2>A2,0.040000000000000924,True,None
933,A,4,A0=B0=A1=B1=B2 >> [Reject: A2],69,14.82,14.84,5,A0=B0=A1=B1=B2>A2,0.019999999999999574,True,None
935,A,4,A0=B0=A1=B1=B2 >> [Reject: A2],71,14.82,14.84,5,A0=B0=A1=B1=B2>A2,0.019999999999999574,True,None
943,A,4,A0=B0=A1=B1=B2 >> [Reject: A2],79,14.719999999999999,14.78,5,A0=B0=A1=B1=B2>A2,0.0600000000000005,True,None
945,A,4,A0=B0=A1=B1=B2 >> [Reject: A2],81,14.7,14.739999999999998,5,A0=B0=A1=B1=B2>A2,0.03999999999999915,True,None
947,A,4,A0=B0=A1=B1=B2 >> [Reject: A2],83,14.7,14.739999999999998,5,A0=B0=A1=B1=B2>A2,0.03999999999999915,True,None
949,A,4,A0=B0=A1=B1=B2 >> [Reject: A2],85,14.899999999999999,14.92,5,A0=B0=A1=B1=B2>A2,0.02000000000000135,True,None
951,A,4,A0=B0=A1=B1=B2 >> [Reject: A2],87,14.559999999999999,14.64,5,A0=B0=A1=B1=B2>A2,0.08000000000000185,True,None
953,A,4,A0=B0=A1=B1=B2 >> [Reject: A2],89,14.559999999999999,14.64,5,A0=B0=A1=B1=B2>A2,0.08000000000000185,True,None
955,A,4,A0=B0=A1=B1=B2 >> [Reject: A2],91,14.84,14.879999999999999,5,A0=B0=A1=B1=B2>A2,0.03999999999999915,True,None
