profile_idx,agent,true_type_idx,true_rank_str,opp_type_idx,honest_utility,max_lie_utility,best_lie_idx,best_lie_str,regret,is_violation,violation_type
436,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],4,15.02,15.080000000000002,39,A0=B0>A1=B1=A2>B2,0.060000000000002274,True,Type A
437,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],5,15.02,15.040000000000001,7,A0=B0=A1=B1>A2=B2,0.02000000000000135,True,Type B
439,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],7,14.66,14.7,8,A0=B0=A1=B1>A2 >> [Reject: B2],0.03999999999999915,True,Type A
440,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],8,14.66,14.700000000000001,73,A0>B0=A1=B1=A2=B2,0.040000000000000924,True,Type B
441,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],9,14.68,14.72,75,A0>B0=A1=B1=A2>B2,0.040000000000000924,True,Type A
442,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],10,15.0,15.06,39,A0=B0>A1=B1=A2>B2,0.0600000000000005,True,Type A
443,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],11,15.0,15.04,7,A0=B0=A1=B1>A2=B2,0.03999999999999915,True,Type B
445,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],13,14.82,14.860000000000001,75,A0>B0=A1=B1=A2>B2,0.040000000000000924,True,Type A
446,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],14,14.84,14.88,74,A0>B0=A1=B1=A2 >> [Reject: B2],0.040000000000000924,True,Type A
447,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],15,14.84,14.860000000000001,74,A0>B0=A1=B1=A2 >> [Reject: B2],0.02000000000000135,True,Type A
448,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],16,15.16,15.2,14,A0=B0=A1>B1=A2 >> [Reject: B2],0.03999999999999915,True,Type A
449,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],17,15.14,15.16,7,A0=B0=A1=B1>A2=B2,0.019999999999999574,True,Type B
451,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],19,14.8,14.840000000000002,75,A0>B0=A1=B1=A2>B2,0.040000000000000924,True,Type A
452,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],20,14.82,14.860000000000001,74,A0>B0=A1=B1=A2 >> [Reject: B2],0.040000000000000924,True,Type A
453,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],21,14.84,14.860000000000001,74,A0>B0=A1=B1=A2 >> [Reject: B2],0.02000000000000135,True,Type A
454,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],22,15.14,15.18,14,A0=B0=A1>B1=A2 >> [Reject: B2],0.03999999999999915,True,Type A
455,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],23,15.14,15.16,7,A0=B0=A1=B1>A2=B2,0.019999999999999574,True,Type B
456,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],24,15.82,15.940000000000001,26,A0=B0=B1>A1=A2 >> [Reject: B2],0.120000000000001,True,Type A
457,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],25,14.82,14.86,8,A0=B0=A1=B1>A2 >> [Reject: B2],0.03999999999999915,True,Type A
458,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],26,14.84,14.879999999999999,74,A0>B0=A1=B1=A2 >> [Reject: B2],0.03999999999999915,True,Type A
459,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],27,14.84,14.86,74,A0>B0=A1=B1=A2 >> [Reject: B2],0.019999999999999574,True,Type A
460,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],28,15.16,15.2,14,A0=B0=A1>B1=A2 >> [Reject: B2],0.03999999999999915,True,Type A
461,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],29,15.14,15.16,7,A0=B0=A1=B1>A2=B2,0.019999999999999574,True,Type B
463,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],31,14.8,14.84,8,A0=B0=A1=B1>A2 >> [Reject: B2],0.03999999999999915,True,Type A
464,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],32,14.82,14.86,74,A0>B0=A1=B1=A2 >> [Reject: B2],0.03999999999999915,True,Type A
465,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],33,14.84,14.86,74,A0>B0=A1=B1=A2 >> [Reject: B2],0.019999999999999574,True,Type A
466,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],34,15.14,15.18,14,A0=B0=A1>B1=A2 >> [Reject: B2],0.03999999999999915,True,Type A
467,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],35,15.14,15.16,7,A0=B0=A1=B1>A2=B2,0.019999999999999574,True,Type B
469,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],37,14.719999999999999,14.76,7,A0=B0=A1=B1>A2=B2,0.040000000000000924,True,Type B
470,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],38,14.739999999999998,14.78,3,A0=B0=A1=B1=A2>B2,0.040000000000000924,True,None
471,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],39,14.759999999999998,14.78,74,A0>B0=A1=B1=A2 >> [Reject: B2],0.02000000000000135,True,Type A
472,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],40,15.079999999999998,15.14,39,A0=B0>A1=B1=A2>B2,0.060000000000002274,True,Type A
473,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],41,15.079999999999998,15.100000000000001,13,A0=B0=A1>B1=A2=B2,0.020000000000003126,True,Type B
475,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],43,14.739999999999998,14.78,8,A0=B0=A1=B1>A2 >> [Reject: B2],0.040000000000000924,True,Type A
476,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],44,14.739999999999998,14.78,3,A0=B0=A1=B1=A2>B2,0.040000000000000924,True,None
477,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],45,14.759999999999998,14.8,75,A0>B0=A1=B1=A2>B2,0.0400000000000027,True,Type A
478,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],46,15.079999999999998,15.14,39,A0=B0>A1=B1=A2>B2,0.060000000000002274,True,Type A
479,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],47,15.079999999999998,15.120000000000001,7,A0=B0=A1=B1>A2=B2,0.0400000000000027,True,Type B
481,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],49,14.739999999999998,14.780000000000001,15,A0=B0=A1>B1=A2>B2,0.0400000000000027,True,Type A
482,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],50,14.759999999999998,14.8,74,A0>B0=A1=B1=A2 >> [Reject: B2],0.0400000000000027,True,Type A
483,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],51,14.759999999999998,14.78,74,A0>B0=A1=B1=A2 >> [Reject: B2],0.02000000000000135,True,Type A
484,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],52,15.1,15.14,14,A0=B0=A1>B1=A2 >> [Reject: B2],0.040000000000000924,True,Type A
485,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],53,15.079999999999998,15.100000000000001,13,A0=B0=A1>B1=A2=B2,0.020000000000003126,True,Type B
487,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],55,14.719999999999999,14.76,8,A0=B0=A1=B1>A2 >> [Reject: B2],0.040000000000000924,True,Type A
488,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],56,14.739999999999998,14.78,74,A0>B0=A1=B1=A2 >> [Reject: B2],0.040000000000000924,True,Type A
489,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],57,14.759999999999998,14.78,74,A0>B0=A1=B1=A2 >> [Reject: B2],0.02000000000000135,True,Type A
490,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],58,15.079999999999998,15.120000000000001,14,A0=B0=A1>B1=A2 >> [Reject: B2],0.0400000000000027,True,Type A
491,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],59,15.079999999999998,15.100000000000001,13,A0=B0=A1>B1=A2=B2,0.020000000000003126,True,Type B
492,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],60,15.84,15.940000000000001,26,A0=B0=B1>A1=A2 >> [Reject: B2],0.10000000000000142,True,Type A
493,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],61,14.739999999999998,14.780000000000001,15,A0=B0=A1>B1=A2>B2,0.0400000000000027,True,Type A
494,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],62,14.759999999999998,14.8,98,A0>B0=B1>A1=A2 >> [Reject: B2],0.0400000000000027,True,Type A
495,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],63,14.759999999999998,14.780000000000001,98,A0>B0=B1>A1=A2 >> [Reject: B2],0.020000000000003126,True,Type A
496,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],64,15.1,15.14,14,A0=B0=A1>B1=A2 >> [Reject: B2],0.040000000000000924,True,Type A
497,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],65,15.079999999999998,15.100000000000001,13,A0=B0=A1>B1=A2=B2,0.020000000000003126,True,Type B
499,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],67,14.719999999999999,14.760000000000002,99,A0>B0=B1>A1=A2>B2,0.0400000000000027,True,Type A
500,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],68,14.739999999999998,14.780000000000001,98,A0>B0=B1>A1=A2 >> [Reject: B2],0.0400000000000027,True,Type A
501,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],69,14.759999999999998,14.780000000000001,98,A0>B0=B1>A1=A2 >> [Reject: B2],0.020000000000003126,True,Type A
502,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],70,15.079999999999998,15.120000000000001,14,A0=B0=A1>B1=A2 >> [Reject: B2],0.0400000000000027,True,Type A
503,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],71,15.079999999999998,15.100000000000001,13,A0=B0=A1>B1=A2=B2,0.020000000000003126,True,Type B
505,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],73,14.8,14.840000000000002,73,A0>B0=A1=B1=A2=B2,0.040000000000000924,True,Type B
506,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],74,14.82,14.860000000000001,74,A0>B0=A1=B1=A2 >> [Reject: B2],0.040000000000000924,True,Type A
507,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],75,14.84,14.860000000000001,74,A0>B0=A1=B1=A2 >> [Reject: B2],0.02000000000000135,True,Type A
508,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],76,15.16,15.22,39,A0=B0>A1=B1=A2>B2,0.0600000000000005,True,Type A
509,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],77,15.16,15.18,7,A0=B0=A1=B1>A2=B2,0.019999999999999574,True,Type B
511,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],79,14.82,14.86,8,A0=B0=A1=B1>A2 >> [Reject: B2],0.03999999999999915,True,Type A
512,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],80,14.82,14.860000000000001,73,A0>B0=A1=B1=A2=B2,0.040000000000000924,True,Type B
513,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],81,14.84,14.88,75,A0>B0=A1=B1=A2>B2,0.040000000000000924,True,Type A
514,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],82,15.16,15.22,39,A0=B0>A1=B1=A2>B2,0.0600000000000005,True,Type A
515,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],83,15.16,15.2,7,A0=B0=A1=B1>A2=B2,0.03999999999999915,True,Type B
517,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],85,14.82,14.860000000000001,75,A0>B0=A1=B1=A2>B2,0.040000000000000924,True,Type A
518,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],86,14.84,14.88,74,A0>B0=A1=B1=A2 >> [Reject: B2],0.040000000000000924,True,Type A
519,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],87,14.84,14.860000000000001,74,A0>B0=A1=B1=A2 >> [Reject: B2],0.02000000000000135,True,Type A
520,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],88,15.18,15.22,14,A0=B0=A1>B1=A2 >> [Reject: B2],0.040000000000000924,True,Type A
521,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],89,15.16,15.18,7,A0=B0=A1=B1>A2=B2,0.019999999999999574,True,Type B
523,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],91,14.8,14.840000000000002,75,A0>B0=A1=B1=A2>B2,0.040000000000000924,True,Type A
524,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],92,14.82,14.860000000000001,74,A0>B0=A1=B1=A2 >> [Reject: B2],0.040000000000000924,True,Type A
525,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],93,14.84,14.860000000000001,74,A0>B0=A1=B1=A2 >> [Reject: B2],0.02000000000000135,True,Type A
526,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],94,15.16,15.2,14,A0=B0=A1>B1=A2 >> [Reject: B2],0.03999999999999915,True,Type A
527,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],95,15.16,15.18,7,A0=B0=A1=B1>A2=B2,0.019999999999999574,True,Type B
528,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],96,15.82,15.940000000000001,26,A0=B0=B1>A1=A2 >> [Reject: B2],0.120000000000001,True,Type A
529,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],97,14.82,14.86,8,A0=B0=A1=B1>A2 >> [Reject: B2],0.03999999999999915,True,Type A
530,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],98,14.84,14.879999999999999,74,A0>B0=A1=B1=A2 >> [Reject: B2],0.03999999999999915,True,Type A
531,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],99,14.84,14.86,74,A0>B0=A1=B1=A2 >> [Reject: B2],0.019999999999999574,True,Type A
532,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],100,15.18,15.22,14,A0=B0=A1>B1=A2 >> [Reject: B2],0.040000000000000924,True,Type A
533,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],101,15.16,15.18,7,A0=B0=A1=B1>A2=B2,0.019999999999999574,True,Type B
535,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],103,14.8,14.84,8,A0=B0=A1=B1>A2 >> [Reject: B2],0.03999999999999915,True,Type A
536,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],104,14.82,14.86,74,A0>B0=A1=B1=A2 >> [Reject: B2],0.03999999999999915,True,Type A
537,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],105,14.84,14.86,74,A0>B0=A1=B1=A2 >> [Reject: B2],0.019999999999999574,True,Type A
538,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],106,15.16,15.2,14,A0=B0=A1>B1=A2 >> [Reject: B2],0.03999999999999915,True,Type A
539,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],107,15.16,15.18,7,A0=B0=A1=B1>A2=B2,0.019999999999999574,True,Type B
541,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],109,14.8,14.840000000000002,73,A0>B0=A1=B1=A2=B2,0.040000000000000924,True,Type B
542,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],110,14.82,14.860000000000001,74,A0>B0=A1=B1=A2 >> [Reject: B2],0.040000000000000924,True,Type A
543,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],111,14.84,14.860000000000001,74,A0>B0=A1=B1=A2 >> [Reject: B2],0.02000000000000135,True,Type A
544,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],112,15.16,15.22,39,A0=B0>A1=B1=A2>B2,0.0600000000000005,True,Type A
545,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],113,15.16,15.18,7,A0=B0=A1=B1>A2=B2,0.019999999999999574,True,Type B
547,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],115,14.82,14.86,8,A0=B0=A1=B1>A2 >> [Reject: B2],0.03999999999999915,True,Type A
548,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],116,14.82,14.860000000000001,73,A0>B0=A1=B1=A2=B2,0.040000000000000924,True,Type B
549,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],117,14.84,14.88,75,A0>B0=A1=B1=A2>B2,0.040000000000000924,True,Type A
550,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],118,15.16,15.22,39,A0=B0>A1=B1=A2>B2,0.0600000000000005,True,Type A
551,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],119,15.16,15.2,7,A0=B0=A1=B1>A2=B2,0.03999999999999915,True,Type B
553,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],121,14.82,14.860000000000001,75,A0>B0=A1=B1=A2>B2,0.040000000000000924,True,Type A
554,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],122,14.84,14.88,74,A0>B0=A1=B1=A2 >> [Reject: B2],0.040000000000000924,True,Type A
555,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],123,14.84,14.860000000000001,74,A0>B0=A1=B1=A2 >> [Reject: B2],0.02000000000000135,True,Type A
556,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],124,15.18,15.22,14,A0=B0=A1>B1=A2 >> [Reject: B2],0.040000000000000924,True,Type A
557,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],125,15.16,15.18,7,A0=B0=A1=B1>A2=B2,0.019999999999999574,True,Type B
559,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],127,14.8,14.840000000000002,75,A0>B0=A1=B1=A2>B2,0.040000000000000924,True,Type A
560,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],128,14.82,14.860000000000001,74,A0>B0=A1=B1=A2 >> [Reject: B2],0.040000000000000924,True,Type A
561,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],129,14.84,14.860000000000001,74,A0>B0=A1=B1=A2 >> [Reject: B2],0.02000000000000135,True,Type A
562,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],130,15.16,15.2,14,A0=B0=A1>B1=A2 >> [Reject: B2],0.03999999999999915,True,Type A
563,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],131,15.16,15.18,7,A0=B0=A1=B1>A2=B2,0.019999999999999574,True,Type B
564,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],132,15.82,15.940000000000001,26,A0=B0=B1>A1=A2 >> [Reject: B2],0.120000000000001,True,Type A
565,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],133,14.82,14.86,8,A0=B0=A1=B1>A2 >> [Reject: B2],0.03999999999999915,True,Type A
566,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],134,14.84,14.879999999999999,74,A0>B0=A1=B1=A2 >> [Reject: B2],0.03999999999999915,True,Type A
567,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],135,14.84,14.86,74,A0>B0=A1=B1=A2 >> [Reject: B2],0.019999999999999574,True,Type A
568,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],136,15.18,15.22,14,A0=B0=A1>B1=A2 >> [Reject: B2],0.040000000000000924,True,Type A
569,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],137,15.16,15.18,7,A0=B0=A1=B1>A2=B2,0.019999999999999574,True,Type B
571,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],139,14.8,14.84,8,A0=B0=A1=B1>A2 >> [Reject: B2],0.03999999999999915,True,Type A
572,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],140,14.82,14.86,74,A0>B0=A1=B1=A2 >> [Reject: B2],0.03999999999999915,True,Type A
573,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],141,14.84,14.86,74,A0>B0=A1=B1=A2 >> [Reject: B2],0.019999999999999574,True,Type A
574,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],142,15.16,15.2,14,A0=B0=A1>B1=A2 >> [Reject: B2],0.03999999999999915,True,Type A
575,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],143,15.16,15.18,7,A0=B0=A1=B1>A2=B2,0.019999999999999574,True,Type B
576,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],144,19.54,19.560000000000002,146,B0>A0=A1=B1=A2 >> [Reject: B2],0.020000000000003126,True,Type A
577,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],145,14.799999999999999,14.840000000000002,13,A0=B0=A1>B1=A2=B2,0.0400000000000027,True,Type B
578,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],146,14.819999999999999,14.860000000000001,9,A0=B0=A1=B1>A2>B2,0.0400000000000027,True,Type A
579,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],147,14.84,14.860000000000001,74,A0>B0=A1=B1=A2 >> [Reject: B2],0.02000000000000135,True,Type A
580,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],148,15.16,15.22,39,A0=B0>A1=B1=A2>B2,0.0600000000000005,True,Type A
581,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],149,15.16,15.180000000000001,13,A0=B0=A1>B1=A2=B2,0.02000000000000135,True,Type B
583,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],151,14.819999999999999,14.860000000000001,8,A0=B0=A1=B1>A2 >> [Reject: B2],0.0400000000000027,True,Type A
584,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],152,14.819999999999999,14.860000000000001,9,A0=B0=A1=B1>A2>B2,0.0400000000000027,True,Type A
585,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],153,14.84,14.88,75,A0>B0=A1=B1=A2>B2,0.040000000000000924,True,Type A
586,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],154,15.16,15.22,39,A0=B0>A1=B1=A2>B2,0.0600000000000005,True,Type A
587,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],155,15.16,15.200000000000001,7,A0=B0=A1=B1>A2=B2,0.040000000000000924,True,Type B
589,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],157,14.819999999999999,14.860000000000001,8,A0=B0=A1=B1>A2 >> [Reject: B2],0.0400000000000027,True,Type A
590,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],158,14.84,14.88,74,A0>B0=A1=B1=A2 >> [Reject: B2],0.040000000000000924,True,Type A
591,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],159,14.84,14.860000000000001,74,A0>B0=A1=B1=A2 >> [Reject: B2],0.02000000000000135,True,Type A
592,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],160,15.18,15.22,14,A0=B0=A1>B1=A2 >> [Reject: B2],0.040000000000000924,True,Type A
593,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],161,15.16,15.180000000000001,13,A0=B0=A1>B1=A2=B2,0.02000000000000135,True,Type B
595,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],163,14.799999999999999,14.840000000000002,15,A0=B0=A1>B1=A2>B2,0.0400000000000027,True,Type A
596,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],164,14.819999999999999,14.860000000000001,74,A0>B0=A1=B1=A2 >> [Reject: B2],0.0400000000000027,True,Type A
597,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],165,14.84,14.860000000000001,74,A0>B0=A1=B1=A2 >> [Reject: B2],0.02000000000000135,True,Type A
598,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],166,15.16,15.200000000000001,14,A0=B0=A1>B1=A2 >> [Reject: B2],0.040000000000000924,True,Type A
599,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],167,15.16,15.180000000000001,13,A0=B0=A1>B1=A2=B2,0.02000000000000135,True,Type B
600,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],168,15.819999999999999,15.940000000000001,26,A0=B0=B1>A1=A2 >> [Reject: B2],0.12000000000000277,True,Type A
601,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],169,14.820000000000002,14.860000000000001,8,A0=B0=A1=B1>A2 >> [Reject: B2],0.03999999999999915,True,Type A
602,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],170,14.840000000000002,14.88,74,A0>B0=A1=B1=A2 >> [Reject: B2],0.03999999999999915,True,Type A
603,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],171,14.840000000000002,14.860000000000001,74,A0>B0=A1=B1=A2 >> [Reject: B2],0.019999999999999574,True,Type A
604,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],172,15.180000000000001,15.22,14,A0=B0=A1>B1=A2 >> [Reject: B2],0.03999999999999915,True,Type A
605,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],173,15.160000000000002,15.180000000000001,7,A0=B0=A1=B1>A2=B2,0.019999999999999574,True,Type B
607,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],175,14.800000000000002,14.840000000000002,8,A0=B0=A1=B1>A2 >> [Reject: B2],0.03999999999999915,True,Type A
608,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],176,14.820000000000002,14.860000000000001,74,A0>B0=A1=B1=A2 >> [Reject: B2],0.03999999999999915,True,Type A
609,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],177,14.840000000000002,14.860000000000001,74,A0>B0=A1=B1=A2 >> [Reject: B2],0.019999999999999574,True,Type A
610,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],178,15.160000000000002,15.200000000000001,14,A0=B0=A1>B1=A2 >> [Reject: B2],0.03999999999999915,True,Type A
611,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],179,15.160000000000002,15.180000000000001,7,A0=B0=A1=B1>A2=B2,0.019999999999999574,True,Type B
613,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],181,14.799999999999999,14.840000000000002,13,A0=B0=A1>B1=A2=B2,0.0400000000000027,True,Type B
614,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],182,14.819999999999999,14.860000000000001,9,A0=B0=A1=B1>A2>B2,0.0400000000000027,True,Type A
615,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],183,14.84,14.860000000000001,74,A0>B0=A1=B1=A2 >> [Reject: B2],0.02000000000000135,True,Type A
616,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],184,15.16,15.22,39,A0=B0>A1=B1=A2>B2,0.0600000000000005,True,Type A
617,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],185,15.16,15.180000000000001,13,A0=B0=A1>B1=A2=B2,0.02000000000000135,True,Type B
619,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],187,14.819999999999999,14.860000000000001,8,A0=B0=A1=B1>A2 >> [Reject: B2],0.0400000000000027,True,Type A
620,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],188,14.819999999999999,14.860000000000001,9,A0=B0=A1=B1>A2>B2,0.0400000000000027,True,Type A
621,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],189,14.84,14.88,75,A0>B0=A1=B1=A2>B2,0.040000000000000924,True,Type A
622,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],190,15.16,15.22,39,A0=B0>A1=B1=A2>B2,0.0600000000000005,True,Type A
623,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],191,15.16,15.200000000000001,7,A0=B0=A1=B1>A2=B2,0.040000000000000924,True,Type B
625,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],193,14.819999999999999,14.860000000000001,8,A0=B0=A1=B1>A2 >> [Reject: B2],0.0400000000000027,True,Type A
626,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],194,14.84,14.88,74,A0>B0=A1=B1=A2 >> [Reject: B2],0.040000000000000924,True,Type A
627,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],195,14.84,14.860000000000001,74,A0>B0=A1=B1=A2 >> [Reject: B2],0.02000000000000135,True,Type A
628,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],196,15.18,15.22,14,A0=B0=A1>B1=A2 >> [Reject: B2],0.040000000000000924,True,Type A
