profile_idx,agent,true_type_idx,true_rank_str,opp_type_idx,honest_utility,max_lie_utility,best_lie_idx,best_lie_str,regret,is_violation,violation_type
446,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],14,1484000.0,1488000.0,74,A0>B0=A1=B1=A2 >> [Reject: B2],4000.0,True,Type A
447,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],15,1484000.0,1486000.0,74,A0>B0=A1=B1=A2 >> [Reject: B2],2000.0,True,Type A
448,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],16,1516000.0,1520000.0,14,A0=B0=A1>B1=A2 >> [Reject: B2],4000.0,True,Type A
449,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],17,1514000.0,1516000.0,8,A0=B0=A1=B1>A2 >> [Reject: B2],2000.0,True,Type A
451,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],19,1480000.0,1484000.0,8,A0=B0=A1=B1>A2 >> [Reject: B2],4000.0,True,Type A
452,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],20,1482000.0,1486000.0,74,A0>B0=A1=B1=A2 >> [Reject: B2],4000.0,True,Type A
453,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],21,1484000.0,1486000.0,74,A0>B0=A1=B1=A2 >> [Reject: B2],2000.0,True,Type A
454,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],22,1514000.0,1518000.0,14,A0=B0=A1>B1=A2 >> [Reject: B2],4000.0,True,Type A
455,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],23,1514000.0,1516000.0,8,A0=B0=A1=B1>A2 >> [Reject: B2],2000.0,True,Type A
456,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],24,1582000.0,1594000.0,26,A0=B0=B1>A1=A2 >> [Reject: B2],12000.0,True,Type A
457,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],25,1482000.0,1486000.0,8,A0=B0=A1=B1>A2 >> [Reject: B2],4000.0,True,Type A
458,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],26,1484000.0,1488000.0,74,A0>B0=A1=B1=A2 >> [Reject: B2],4000.0,True,Type A
459,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],27,1484000.0,1486000.0,74,A0>B0=A1=B1=A2 >> [Reject: B2],2000.0,True,Type A
460,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],28,1516000.0,1520000.0,14,A0=B0=A1>B1=A2 >> [Reject: B2],4000.0,True,Type A
461,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],29,1514000.0,1516000.0,8,A0=B0=A1=B1>A2 >> [Reject: B2],2000.0,True,Type A
463,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],31,1480000.0,1484000.0,8,A0=B0=A1=B1>A2 >> [Reject: B2],4000.0,True,Type A
464,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],32,1482000.0,1486000.0,74,A0>B0=A1=B1=A2 >> [Reject: B2],4000.0,True,Type A
465,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],33,1484000.0,1486000.0,74,A0>B0=A1=B1=A2 >> [Reject: B2],2000.0,True,Type A
466,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],34,1514000.0,1518000.0,14,A0=B0=A1>B1=A2 >> [Reject: B2],4000.0,True,Type A
467,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],35,1514000.0,1516000.0,8,A0=B0=A1=B1>A2 >> [Reject: B2],2000.0,True,Type A
469,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],37,1472000.0,1476000.0,8,A0=B0=A1=B1>A2 >> [Reject: B2],4000.0,True,Type A
470,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],38,1474000.0,1478000.0,74,A0>B0=A1=B1=A2 >> [Reject: B2],4000.0,True,Type A
471,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],39,1476000.0,1478000.0,74,A0>B0=A1=B1=A2 >> [Reject: B2],2000.0,True,Type A
472,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],40,1508000.0,1512800.0,39,A0=B0>A1=B1=A2>B2,4800.0,True,Type A
473,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],41,1508000.0,1510000.0,8,A0=B0=A1=B1>A2 >> [Reject: B2],2000.0,True,Type A
475,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],43,1474000.0,1478000.0,8,A0=B0=A1=B1>A2 >> [Reject: B2],4000.0,True,Type A
476,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],44,1474000.0,1478000.0,74,A0>B0=A1=B1=A2 >> [Reject: B2],4000.0,True,Type A
477,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],45,1476000.0,1478000.0,74,A0>B0=A1=B1=A2 >> [Reject: B2],2000.0,True,Type A
478,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],46,1508000.0,1512800.0,39,A0=B0>A1=B1=A2>B2,4800.0,True,Type A
479,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],47,1508000.0,1510800.0,7,A0=B0=A1=B1>A2=B2,2800.0,True,Type B
481,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],49,1474000.0,1478000.0,8,A0=B0=A1=B1>A2 >> [Reject: B2],4000.0,True,Type A
482,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],50,1476000.0,1480000.0,74,A0>B0=A1=B1=A2 >> [Reject: B2],4000.0,True,Type A
483,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],51,1476000.0,1478000.0,74,A0>B0=A1=B1=A2 >> [Reject: B2],2000.0,True,Type A
484,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],52,1510000.0,1514000.0,14,A0=B0=A1>B1=A2 >> [Reject: B2],4000.0,True,Type A
485,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],53,1508000.0,1510000.0,8,A0=B0=A1=B1>A2 >> [Reject: B2],2000.0,True,Type A
487,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],55,1472000.0,1476000.0,8,A0=B0=A1=B1>A2 >> [Reject: B2],4000.0,True,Type A
488,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],56,1474000.0,1478000.0,74,A0>B0=A1=B1=A2 >> [Reject: B2],4000.0,True,Type A
489,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],57,1476000.0,1478000.0,74,A0>B0=A1=B1=A2 >> [Reject: B2],2000.0,True,Type A
490,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],58,1508000.0,1512000.0,14,A0=B0=A1>B1=A2 >> [Reject: B2],4000.0,True,Type A
491,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],59,1508000.0,1510000.0,8,A0=B0=A1=B1>A2 >> [Reject: B2],2000.0,True,Type A
492,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],60,1584000.0,1594000.0,26,A0=B0=B1>A1=A2 >> [Reject: B2],10000.0,True,Type A
493,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],61,1474000.0,1478000.0,8,A0=B0=A1=B1>A2 >> [Reject: B2],4000.0,True,Type A
494,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],62,1476000.0,1480000.0,74,A0>B0=A1=B1=A2 >> [Reject: B2],4000.0,True,Type A
495,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],63,1476000.0,1478000.0,74,A0>B0=A1=B1=A2 >> [Reject: B2],2000.0,True,Type A
496,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],64,1510000.0,1514000.0,14,A0=B0=A1>B1=A2 >> [Reject: B2],4000.0,True,Type A
497,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],65,1508000.0,1510000.0,8,A0=B0=A1=B1>A2 >> [Reject: B2],2000.0,True,Type A
499,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],67,1472000.0,1476000.0,8,A0=B0=A1=B1>A2 >> [Reject: B2],4000.0,True,Type A
500,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],68,1474000.0,1478000.0,74,A0>B0=A1=B1=A2 >> [Reject: B2],4000.0,True,Type A
501,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],69,1476000.0,1478000.0,74,A0>B0=A1=B1=A2 >> [Reject: B2],2000.0,True,Type A
502,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],70,1508000.0,1512000.0,14,A0=B0=A1>B1=A2 >> [Reject: B2],4000.0,True,Type A
503,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],71,1508000.0,1510000.0,8,A0=B0=A1=B1>A2 >> [Reject: B2],2000.0,True,Type A
505,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],73,1480000.0,1484000.0,8,A0=B0=A1=B1>A2 >> [Reject: B2],4000.0,True,Type A
506,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],74,1482000.0,1486000.0,74,A0>B0=A1=B1=A2 >> [Reject: B2],4000.0,True,Type A
507,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],75,1484000.0,1486000.0,74,A0>B0=A1=B1=A2 >> [Reject: B2],2000.0,True,Type A
508,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],76,1516000.0,1520800.0,39,A0=B0>A1=B1=A2>B2,4800.0,True,Type A
509,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],77,1516000.0,1518000.0,8,A0=B0=A1=B1>A2 >> [Reject: B2],2000.0,True,Type A
511,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],79,1482000.0,1486000.0,8,A0=B0=A1=B1>A2 >> [Reject: B2],4000.0,True,Type A
512,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],80,1482000.0,1486000.0,74,A0>B0=A1=B1=A2 >> [Reject: B2],4000.0,True,Type A
513,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],81,1484000.0,1486000.0,74,A0>B0=A1=B1=A2 >> [Reject: B2],2000.0,True,Type A
514,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],82,1516000.0,1520800.0,39,A0=B0>A1=B1=A2>B2,4800.0,True,Type A
515,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],83,1516000.0,1518800.0,7,A0=B0=A1=B1>A2=B2,2800.0,True,Type B
517,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],85,1482000.0,1486000.0,8,A0=B0=A1=B1>A2 >> [Reject: B2],4000.0,True,Type A
518,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],86,1484000.0,1488000.0,74,A0>B0=A1=B1=A2 >> [Reject: B2],4000.0,True,Type A
519,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],87,1484000.0,1486000.0,74,A0>B0=A1=B1=A2 >> [Reject: B2],2000.0,True,Type A
520,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],88,1518000.0,1522000.0,14,A0=B0=A1>B1=A2 >> [Reject: B2],4000.0,True,Type A
521,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],89,1516000.0,1518000.0,8,A0=B0=A1=B1>A2 >> [Reject: B2],2000.0,True,Type A
523,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],91,1480000.0,1484000.0,8,A0=B0=A1=B1>A2 >> [Reject: B2],4000.0,True,Type A
524,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],92,1482000.0,1486000.0,74,A0>B0=A1=B1=A2 >> [Reject: B2],4000.0,True,Type A
525,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],93,1484000.0,1486000.0,74,A0>B0=A1=B1=A2 >> [Reject: B2],2000.0,True,Type A
526,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],94,1516000.0,1520000.0,14,A0=B0=A1>B1=A2 >> [Reject: B2],4000.0,True,Type A
527,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],95,1516000.0,1518000.0,8,A0=B0=A1=B1>A2 >> [Reject: B2],2000.0,True,Type A
528,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],96,1582000.0,1594000.0,26,A0=B0=B1>A1=A2 >> [Reject: B2],12000.0,True,Type A
529,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],97,1482000.0,1486000.0,8,A0=B0=A1=B1>A2 >> [Reject: B2],4000.0,True,Type A
530,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],98,1484000.0,1488000.0,74,A0>B0=A1=B1=A2 >> [Reject: B2],4000.0,True,Type A
531,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],99,1484000.0,1486000.0,74,A0>B0=A1=B1=A2 >> [Reject: B2],2000.0,True,Type A
532,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],100,1518000.0,1522000.0,14,A0=B0=A1>B1=A2 >> [Reject: B2],4000.0,True,Type A
533,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],101,1516000.0,1518000.0,8,A0=B0=A1=B1>A2 >> [Reject: B2],2000.0,True,Type A
535,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],103,1480000.0,1484000.0,8,A0=B0=A1=B1>A2 >> [Reject: B2],4000.0,True,Type A
536,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],104,1482000.0,1486000.0,74,A0>B0=A1=B1=A2 >> [Reject: B2],4000.0,True,Type A
537,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],105,1484000.0,1486000.0,74,A0>B0=A1=B1=A2 >> [Reject: B2],2000.0,True,Type A
538,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],106,1516000.0,1520000.0,14,A0=B0=A1>B1=A2 >> [Reject: B2],4000.0,True,Type A
539,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],107,1516000.0,1518000.0,8,A0=B0=A1=B1>A2 >> [Reject: B2],2000.0,True,Type A
541,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],109,1480000.0,1484000.0,8,A0=B0=A1=B1>A2 >> [Reject: B2],4000.0,True,Type A
542,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],110,1482000.0,1486000.0,74,A0>B0=A1=B1=A2 >> [Reject: B2],4000.0,True,Type A
543,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],111,1484000.0,1486000.0,74,A0>B0=A1=B1=A2 >> [Reject: B2],2000.0,True,Type A
544,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],112,1516000.0,1520800.0,39,A0=B0>A1=B1=A2>B2,4800.0,True,Type A
545,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],113,1516000.0,1518000.0,8,A0=B0=A1=B1>A2 >> [Reject: B2],2000.0,True,Type A
547,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],115,1482000.0,1486000.0,8,A0=B0=A1=B1>A2 >> [Reject: B2],4000.0,True,Type A
548,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],116,1482000.0,1486000.0,74,A0>B0=A1=B1=A2 >> [Reject: B2],4000.0,True,Type A
549,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],117,1484000.0,1486000.0,74,A0>B0=A1=B1=A2 >> [Reject: B2],2000.0,True,Type A
550,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],118,1516000.0,1520800.0,39,A0=B0>A1=B1=A2>B2,4800.0,True,Type A
551,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],119,1516000.0,1518800.0,7,A0=B0=A1=B1>A2=B2,2800.0,True,Type B
553,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],121,1482000.0,1486000.0,8,A0=B0=A1=B1>A2 >> [Reject: B2],4000.0,True,Type A
554,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],122,1484000.0,1488000.0,74,A0>B0=A1=B1=A2 >> [Reject: B2],4000.0,True,Type A
555,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],123,1484000.0,1486000.0,74,A0>B0=A1=B1=A2 >> [Reject: B2],2000.0,True,Type A
556,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],124,1518000.0,1522000.0,14,A0=B0=A1>B1=A2 >> [Reject: B2],4000.0,True,Type A
557,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],125,1516000.0,1518000.0,8,A0=B0=A1=B1>A2 >> [Reject: B2],2000.0,True,Type A
559,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],127,1480000.0,1484000.0,8,A0=B0=A1=B1>A2 >> [Reject: B2],4000.0,True,Type A
560,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],128,1482000.0,1486000.0,74,A0>B0=A1=B1=A2 >> [Reject: B2],4000.0,True,Type A
561,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],129,1484000.0,1486000.0,74,A0>B0=A1=B1=A2 >> [Reject: B2],2000.0,True,Type A
562,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],130,1516000.0,1520000.0,14,A0=B0=A1>B1=A2 >> [Reject: B2],4000.0,True,Type A
563,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],131,1516000.0,1518000.0,8,A0=B0=A1=B1>A2 >> [Reject: B2],2000.0,True,Type A
564,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],132,1582000.0,1594000.0,26,A0=B0=B1>A1=A2 >> [Reject: B2],12000.0,True,Type A
565,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],133,1482000.0,1486000.0,8,A0=B0=A1=B1>A2 >> [Reject: B2],4000.0,True,Type A
566,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],134,1484000.0,1488000.0,74,A0>B0=A1=B1=A2 >> [Reject: B2],4000.0,True,Type A
567,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],135,1484000.0,1486000.0,74,A0>B0=A1=B1=A2 >> [Reject: B2],2000.0,True,Type A
568,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],136,1518000.0,1522000.0,14,A0=B0=A1>B1=A2 >> [Reject: B2],4000.0,True,Type A
569,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],137,1516000.0,1518000.0,8,A0=B0=A1=B1>A2 >> [Reject: B2],2000.0,True,Type A
571,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],139,1480000.0,1484000.0,8,A0=B0=A1=B1>A2 >> [Reject: B2],4000.0,True,Type A
572,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],140,1482000.0,1486000.0,74,A0>B0=A1=B1=A2 >> [Reject: B2],4000.0,True,Type A
573,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],141,1484000.0,1486000.0,74,A0>B0=A1=B1=A2 >> [Reject: B2],2000.0,True,Type A
574,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],142,1516000.0,1520000.0,14,A0=B0=A1>B1=A2 >> [Reject: B2],4000.0,True,Type A
575,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],143,1516000.0,1518000.0,8,A0=B0=A1=B1>A2 >> [Reject: B2],2000.0,True,Type A
576,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],144,1954000.0,1956000.0,146,B0>A0=A1=B1=A2 >> [Reject: B2],2000.0,True,Type A
577,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],145,1480000.0,1484000.0,8,A0=B0=A1=B1>A2 >> [Reject: B2],4000.0,True,Type A
578,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],146,1482000.0,1486000.0,74,A0>B0=A1=B1=A2 >> [Reject: B2],4000.0,True,Type A
579,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],147,1484000.0,1486000.0,74,A0>B0=A1=B1=A2 >> [Reject: B2],2000.0,True,Type A
580,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],148,1516000.0,1520800.0,39,A0=B0>A1=B1=A2>B2,4800.0,True,Type A
581,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],149,1516000.0,1518000.0,8,A0=B0=A1=B1>A2 >> [Reject: B2],2000.0,True,Type A
583,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],151,1482000.0,1486000.0,8,A0=B0=A1=B1>A2 >> [Reject: B2],4000.0,True,Type A
584,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],152,1482000.0,1486000.0,74,A0>B0=A1=B1=A2 >> [Reject: B2],4000.0,True,Type A
585,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],153,1484000.0,1486000.0,74,A0>B0=A1=B1=A2 >> [Reject: B2],2000.0,True,Type A
586,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],154,1516000.0,1520800.0,39,A0=B0>A1=B1=A2>B2,4800.0,True,Type A
587,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],155,1516000.0,1518800.0,7,A0=B0=A1=B1>A2=B2,2800.0,True,Type B
589,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],157,1482000.0,1486000.0,8,A0=B0=A1=B1>A2 >> [Reject: B2],4000.0,True,Type A
590,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],158,1484000.0,1488000.0,74,A0>B0=A1=B1=A2 >> [Reject: B2],4000.0,True,Type A
591,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],159,1484000.0,1486000.0,74,A0>B0=A1=B1=A2 >> [Reject: B2],2000.0,True,Type A
592,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],160,1518000.0,1522000.0,14,A0=B0=A1>B1=A2 >> [Reject: B2],4000.0,True,Type A
593,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],161,1516000.0,1518000.0,8,A0=B0=A1=B1>A2 >> [Reject: B2],2000.0,True,Type A
595,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],163,1480000.0,1484000.0,8,A0=B0=A1=B1>A2 >> [Reject: B2],4000.0,True,Type A
596,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],164,1482000.0,1486000.0,74,A0>B0=A1=B1=A2 >> [Reject: B2],4000.0,True,Type A
597,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],165,1484000.0,1486000.0,74,A0>B0=A1=B1=A2 >> [Reject: B2],2000.0,True,Type A
598,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],166,1516000.0,1520000.0,14,A0=B0=A1>B1=A2 >> [Reject: B2],4000.0,True,Type A
599,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],167,1516000.0,1518000.0,8,A0=B0=A1=B1>A2 >> [Reject: B2],2000.0,True,Type A
600,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],168,1582000.0,1594000.0,26,A0=B0=B1>A1=A2 >> [Reject: B2],12000.0,True,Type A
601,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],169,1482000.0,1486000.0,8,A0=B0=A1=B1>A2 >> [Reject: B2],4000.0,True,Type A
602,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],170,1484000.0,1488000.0,74,A0>B0=A1=B1=A2 >> [Reject: B2],4000.0,True,Type A
603,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],171,1484000.0,1486000.0,74,A0>B0=A1=B1=A2 >> [Reject: B2],2000.0,True,Type A
604,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],172,1518000.0,1522000.0,14,A0=B0=A1>B1=A2 >> [Reject: B2],4000.0,True,Type A
605,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],173,1516000.0,1518000.0,8,A0=B0=A1=B1>A2 >> [Reject: B2],2000.0,True,Type A
607,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],175,1480000.0,1484000.0,8,A0=B0=A1=B1>A2 >> [Reject: B2],4000.0,True,Type A
608,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],176,1482000.0,1486000.0,74,A0>B0=A1=B1=A2 >> [Reject: B2],4000.0,True,Type A
609,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],177,1484000.0,1486000.0,74,A0>B0=A1=B1=A2 >> [Reject: B2],2000.0,True,Type A
610,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],178,1516000.0,1520000.0,14,A0=B0=A1>B1=A2 >> [Reject: B2],4000.0,True,Type A
611,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],179,1516000.0,1518000.0,8,A0=B0=A1=B1>A2 >> [Reject: B2],2000.0,True,Type A
613,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],181,1480000.0,1484000.0,8,A0=B0=A1=B1>A2 >> [Reject: B2],4000.0,True,Type A
614,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],182,1482000.0,1486000.0,74,A0>B0=A1=B1=A2 >> [Reject: B2],4000.0,True,Type A
615,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],183,1484000.0,1486000.0,74,A0>B0=A1=B1=A2 >> [Reject: B2],2000.0,True,Type A
616,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],184,1516000.0,1520800.0,39,A0=B0>A1=B1=A2>B2,4800.0,True,Type A
617,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],185,1516000.0,1518000.0,8,A0=B0=A1=B1>A2 >> [Reject: B2],2000.0,True,Type A
619,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],187,1482000.0,1486000.0,8,A0=B0=A1=B1>A2 >> [Reject: B2],4000.0,True,Type A
620,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],188,1482000.0,1486000.0,74,A0>B0=A1=B1=A2 >> [Reject: B2],4000.0,True,Type A
621,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],189,1484000.0,1486000.0,74,A0>B0=A1=B1=A2 >> [Reject: B2],2000.0,True,Type A
622,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],190,1516000.0,1520800.0,39,A0=B0>A1=B1=A2>B2,4800.0,True,Type A
623,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],191,1516000.0,1518800.0,7,A0=B0=A1=B1>A2=B2,2800.0,True,Type B
625,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],193,1482000.0,1486000.0,8,A0=B0=A1=B1>A2 >> [Reject: B2],4000.0,True,Type A
626,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],194,1484000.0,1488000.0,74,A0>B0=A1=B1=A2 >> [Reject: B2],4000.0,True,Type A
627,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],195,1484000.0,1486000.0,74,A0>B0=A1=B1=A2 >> [Reject: B2],2000.0,True,Type A
628,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],196,1518000.0,1522000.0,14,A0=B0=A1>B1=A2 >> [Reject: B2],4000.0,True,Type A
629,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],197,1516000.0,1518000.0,8,A0=B0=A1=B1>A2 >> [Reject: B2],2000.0,True,Type A
631,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],199,1480000.0,1484000.0,8,A0=B0=A1=B1>A2 >> [Reject: B2],4000.0,True,Type A
632,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],200,1482000.0,1486000.0,74,A0>B0=A1=B1=A2 >> [Reject: B2],4000.0,True,Type A
633,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],201,1484000.0,1486000.0,74,A0>B0=A1=B1=A2 >> [Reject: B2],2000.0,True,Type A
634,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],202,1516000.0,1520000.0,14,A0=B0=A1>B1=A2 >> [Reject: B2],4000.0,True,Type A
635,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],203,1516000.0,1518000.0,8,A0=B0=A1=B1>A2 >> [Reject: B2],2000.0,True,Type A
636,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],204,1582000.0,1594000.0,26,A0=B0=B1>A1=A2 >> [Reject: B2],12000.0,True,Type A
637,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],205,1482000.0,1486000.0,8,A0=B0=A1=B1>A2 >> [Reject: B2],4000.0,True,Type A
638,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],206,1484000.0,1488000.0,74,A0>B0=A1=B1=A2 >> [Reject: B2],4000.0,True,Type A
639,A,2,A0=B0=A1=B1=A2 >> [Reject: B2],207,1484000.0,1486000.0,74,A0>B0=A1=B1=A2 >> [Reject: B2],2000.0,True,Type A
