true_A,true_B,honest_A,honest_B,gainA_typeA,gainB_typeA,gainA_typeB,gainB_typeB
2,55,12.0,4404.0,0.0,0.0,0.0,0.0
2,56,12.0,4404.0,0.0,0.0,0.0,0.0
2,57,12.0,44040.0,0.0,0.0,0.0,0.0
2,58,12.0,4404.0,0.0,0.0,0.0,0.0
2,59,12.0,44040.0,0.0,0.0,0.0,0.0
2,60,14.0,44.0,0.0,0.0,0.0,0.0
2,61,12.0,444.0,0.0,0.0,0.0,0.0
2,62,12.0,444.0,0.0,0.0,0.0,0.0
2,63,12.0,4440.0,0.0,0.0,0.0,0.0
2,64,12.0,444.0,0.0,0.0,0.0,0.0
2,65,12.0,4440.0,0.0,0.0,0.0,0.0
2,66,14.0,440.0,0.0,0.0,0.0,0.0
2,67,12.0,4404.0,0.0,0.0,0.0,0.0
2,68,12.0,4404.0,0.0,0.0,0.0,0.0
2,69,12.0,44040.0,0.0,0.0,0.0,0.0
2,70,12.0,4404.0,0.0,0.0,0.0,0.0
2,71,12.0,44040.0,0.0,0.0,0.0,0.0
2,72,18.0,4.0,0.0,0.0,0.0,0.0
2,73,12.0,48.0,0.0,0.0,0.0,0.0
2,74,12.0,48.0,0.0,0.0,0.0,0.0
2,75,12.0,480.0,0.0,0.0,0.0,0.0
2,76,12.0,48.0,0.0,0.0,0.0,0.0
2,77,12.0,480.0,0.0,0.0,0.0,0.0
2,78,14.0,44.0,0.0,0.0,0.0,0.0
2,79,12.0,444.0,0.0,0.0,0.0,0.0
2,80,12.0,444.0,0.0,0.0,0.0,0.0
2,81,12.0,4440.0,0.0,0.0,0.0,0.0
2,82,12.0,444.0,0.0,0.0,0.0,0.0
2,83,12.0,4440.0,0.0,0.0,0.0,0.0
2,84,14.0,44.0,0.0,0.0,0.0,0.0
2,85,12.0,444.0,0.0,0.0,0.0,0.0
2,86,12.0,444.0,0.0,0.0,0.0,0.0
2,87,12.0,4440.0,0.0,0.0,0.0,0.0
2,88,12.0,444.0,0.0,0.0,0.0,0.0
2,89,12.0,4440.0,0.0,0.0,0.0,0.0
2,90,14.0,440.0,0.0,0.0,0.0,0.0
2,91,12.0,4404.0,0.0,0.0,0.0,0.0
2,92,12.0,4404.0,0.0,0.0,0.0,0.0
2,93,12.0,44040.0,0.0,0.0,0.0,0.0
2,94,12.0,4404.0,0.0,0.0,0.0,0.0
2,95,12.0,44040.0,0.0,0.0,0.0,0.0
2,96,14.0,44.0,0.0,0.0,0.0,0.0
2,97,12.0,444.0,0.0,0.0,0.0,0.0
2,98,12.0,444.0,0.0,0.0,0.0,0.0
2,99,12.0,4440.0,0.0,0.0,0.0,0.0
2,100,12.0,444.0,0.0,0.0,0.0,0.0
2,101,12.0,4440.0,0.0,0.0,0.0,0.0
2,102,14.0,440.0,0.0,0.0,0.0,0.0
2,103,12.0,4404.0,0.0,0.0,0.0,0.0
2,104,12.0,4404.0,0.0,0.0,0.0,0.0
2,105,12.0,44040.0,0.0,0.0,0.0,0.0
2,106,12.0,4404.0,0.0,0.0,0.0,0.0
2,107,12.0,44040.0,0.0,0.0,0.0,0.0
2,108,18.0,40.0,0.0,0.0,0.0,0.0
2,109,12.0,408.0,0.0,0.0,0.0,0.0
2,110,12.0,408.0,0.0,0.0,0.0,0.0
2,111,12.0,4080.0,0.0,0.0,0.0,0.0
2,112,12.0,408.0,0.0,0.0,0.0,0.0
2,113,12.0,4080.0,0.0,0.0,0.0,0.0
2,114,14.0,404.0,0.0,0.0,0.0,0.0
2,115,12.0,4044.0,0.0,0.0,0.0,0.0
2,116,12.0,4044.0,0.0,0.0,0.0,0.0
2,117,12.0,40440.0,0.0,0.0,0.0,0.0
2,118,12.0,4044.0,0.0,0.0,0.0,0.0
2,119,12.0,40440.0,0.0,0.0,0.0,0.0
2,120,14.0,404.0,0.0,0.0,0.0,0.0
2,121,12.0,4044.0,0.0,0.0,0.0,0.0
2,122,12.0,4044.0,0.0,0.0,0.0,0.0
2,123,12.0,40440.0,0.0,0.0,0.0,0.0
2,124,12.0,4044.0,0.0,0.0,0.0,0.0
2,125,12.0,40440.0,0.0,0.0,0.0,0.0
2,126,14.0,4040.0,0.0,0.0,0.0,0.0
2,127,12.0,40404.0,0.0,0.0,0.0,0.0
2,128,12.0,40404.0,0.0,0.0,0.0,0.0
2,129,12.0,404040.0,0.0,0.0,0.0,0.0
2,130,12.0,40404.0,0.0,0.0,0.0,0.0
2,131,12.0,404040.0,0.0,0.0,0.0,0.0
2,132,14.0,404.0,0.0,0.0,0.0,0.0
2,133,12.0,4044.0,0.0,0.0,0.0,0.0
2,134,12.0,4044.0,0.0,0.0,0.0,0.0
2,135,12.0,40440.0,0.0,0.0,0.0,0.0
2,136,12.0,4044.0,0.0,0.0,0.0,0.0
2,137,12.0,40440.0,0.0,0.0,0.0,0.0
2,138,14.0,4040.0,0.0,0.0,0.0,0.0
2,139,12.0,40404.0,0.0,0.0,0.0,0.0
2,140,12.0,40404.0,0.0,0.0,0.0,0.0
2,141,12.0,404040.0,0.0,0.0,0.0,0.0
2,142,12.0,40404.0,0.0,0.0,0.0,0.0
2,143,12.0,404040.0,0.0,0.0,0.0,0.0
2,144,18.0,4.0,0.0,0.0,0.0,0.0
2,145,12.0,48.0,0.0,0.0,0.0,0.0
2,146,12.0,48.0,0.0,0.0,0.0,0.0
2,147,12.0,480.0,0.0,0.0,0.0,0.0
2,148,12.0,48.0,0.0,0.0,0.0,0.0
2,149,12.0,480.0,0.0,0.0,0.0,0.0
2,150,14.0,44.0,0.0,0.0,0.0,0.0
2,151,12.0,444.0,0.0,0.0,0.0,0.0
2,152,12.0,444.0,0.0,0.0,0.0,0.0
2,153,12.0,4440.0,0.0,0.0,0.0,0.0
2,154,12.0,444.0,0.0,0.0,0.0,0.0
2,155,12.0,4440.0,0.0,0.0,0.0,0.0
2,156,14.0,44.0,0.0,0.0,0.0,0.0
2,157,12.0,444.0,0.0,0.0,0.0,0.0
2,158,12.0,444.0,0.0,0.0,0.0,0.0
2,159,12.0,4440.0,0.0,0.0,0.0,0.0
2,160,12.0,444.0,0.0,0.0,0.0,0.0
2,161,12.0,4440.0,0.0,0.0,0.0,0.0
2,162,14.0,440.0,0.0,0.0,0.0,0.0
2,163,12.0,4404.0,0.0,0.0,0.0,0.0
2,164,12.0,4404.0,0.0,0.0,0.0,0.0
2,165,12.0,44040.0,0.0,0.0,0.0,0.0
2,166,12.0,4404.0,0.0,0.0,0.0,0.0
2,167,12.0,44040.0,0.0,0.0,0.0,0.0
2,168,14.0,44.0,0.0,0.0,0.0,0.0
2,169,12.0,444.0,0.0,0.0,0.0,0.0
2,170,12.0,444.0,0.0,0.0,0.0,0.0
2,171,12.0,4440.0,0.0,0.0,0.0,0.0
2,172,12.0,444.0,0.0,0.0,0.0,0.0
2,173,12.0,4440.0,0.0,0.0,0.0,0.0
2,174,14.0,440.0,0.0,0.0,0.0,0.0
2,175,12.0,4404.0,0.0,0.0,0.0,0.0
2,176,12.0,4404.0,0.0,0.0,0.0,0.0
2,177,12.0,44040.0,0.0,0.0,0.0,0.0
2,178,12.0,4404.0,0.0,0.0,0.0,0.0
2,179,12.0,44040.0,0.0,0.0,0.0,0.0
2,180,18.0,40.0,0.0,0.0,0.0,0.0
2,181,12.0,408.0,0.0,0.0,0.0,0.0
2,182,12.0,408.0,0.0,0.0,0.0,0.0
2,183,12.0,4080.0,0.0,0.0,0.0,0.0
2,184,12.0,408.0,0.0,0.0,0.0,0.0
2,185,12.0,4080.0,0.0,0.0,0.0,0.0
2,186,14.0,404.0,0.0,0.0,0.0,0.0
2,187,12.0,4044.0,0.0,0.0,0.0,0.0
2,188,12.0,4044.0,0.0,0.0,0.0,0.0
2,189,12.0,40440.0,0.0,0.0,0.0,0.0
2,190,12.0,4044.0,0.0,0.0,0.0,0.0
2,191,12.0,40440.0,0.0,0.0,0.0,0.0
2,192,14.0,404.0,0.0,0.0,0.0,0.0
2,193,12.0,4044.0,0.0,0.0,0.0,0.0
2,194,12.0,4044.0,0.0,0.0,0.0,0.0
2,195,12.0,40440.0,0.0,0.0,0.0,0.0
2,196,12.0,4044.0,0.0,0.0,0.0,0.0
2,197,12.0,40440.0,0.0,0.0,0.0,0.0
2,198,14.0,4040.0,0.0,0.0,0.0,0.0
2,199,12.0,40404.0,0.0,0.0,0.0,0.0
2,200,12.0,40404.0,0.0,0.0,0.0,0.0
2,201,12.0,404040.0,0.0,0.0,0.0,0.0
2,202,12.0,40404.0,0.0,0.0,0.0,0.0
2,203,12.0,404040.0,0.0,0.0,0.0,0.0
2,204,14.0,404.0,0.0,0.0,0.0,0.0
2,205,12.0,4044.0,0.0,0.0,0.0,0.0
2,206,12.0,4044.0,0.0,0.0,0.0,0.0
2,207,12.0,40440.0,0.0,0.0,0.0,0.0
2,208,12.0,4044.0,0.0,0.0,0.0,0.0
2,209,12.0,40440.0,0.0,0.0,0.0,0.0
2,210,14.0,4040.0,0.0,0.0,0.0,0.0
2,211,12.0,40404.0,0.0,0.0,0.0,0.0
2,212,12.0,40404.0,0.0,0.0,0.0,0.0
2,213,12.0,404040.0,0.0,0.0,0.0,0.0
2,214,12.0,40404.0,0.0,0.0,0.0,0.0
2,215,12.0,404040.0,0.0,0.0,0.0,0.0
3,0,200.0,0.0,0.0,0.0,0.0,0.0
3,1,120.0,12.0,0.0,0.0,0.0,0.0
3,2,120.0,12.0,0.0,0.0,0.0,0.0
3,3,120.0,120.0,0.0,0.0,0.0,0.0
3,4,120.0,12.0,0.0,0.0,0.0,0.0
3,5,120.0,120.0,0.0,0.0,0.0,0.0
3,6,140.0,8.0,0.0,0.0,0.0,0.0
3,7,120.0,84.0,0.0,0.0,0.0,0.0
3,8,120.0,84.0,0.0,0.0,0.0,0.0
3,9,120.0,840.0,0.0,0.0,0.0,0.0
3,10,120.0,84.0,0.0,0.0,0.0,0.0
3,11,120.0,840.0,0.0,0.0,0.0,0.0
3,12,140.0,8.0,0.0,0.0,0.0,0.0
3,13,120.0,84.0,0.0,0.0,0.0,0.0
3,14,120.0,84.0,0.0,0.0,0.0,0.0
3,15,120.0,840.0,0.0,0.0,0.0,0.0
3,16,120.0,84.0,0.0,0.0,0.0,0.0
3,17,120.0,840.0,0.0,0.0,0.0,0.0
3,18,140.0,80.0,0.0,0.0,0.0,0.0
3,19,120.0,804.0,0.0,0.0,0.0,0.0
3,20,120.0,804.0,0.0,0.0,0.0,0.0
3,21,120.0,8040.0,0.0,0.0,0.0,0.0
3,22,120.0,804.0,0.0,0.0,0.0,0.0
3,23,120.0,8040.0,0.0,0.0,0.0,0.0
3,24,140.0,8.0,0.0,0.0,0.0,0.0
3,25,120.0,84.0,0.0,0.0,0.0,0.0
3,26,120.0,84.0,0.0,0.0,0.0,0.0
3,27,120.0,840.0,0.0,0.0,0.0,0.0
3,28,120.0,84.0,0.0,0.0,0.0,0.0
3,29,120.0,840.0,0.0,0.0,0.0,0.0
3,30,140.0,80.0,0.0,0.0,0.0,0.0
3,31,120.0,804.0,0.0,0.0,0.0,0.0
3,32,120.0,804.0,0.0,0.0,0.0,0.0
3,33,120.0,8040.0,0.0,0.0,0.0,0.0
3,34,120.0,804.0,0.0,0.0,0.0,0.0
3,35,120.0,8040.0,0.0,0.0,0.0,0.0
3,36,180.0,4.0,0.0,0.0,0.0,0.0
3,37,120.0,48.0,0.0,0.0,0.0,0.0
3,38,120.0,48.0,0.0,0.0,0.0,0.0
3,39,120.0,480.0,0.0,0.0,0.0,0.0
3,40,120.0,48.0,0.0,0.0,0.0,0.0
3,41,120.0,480.0,0.0,0.0,0.0,0.0
3,42,140.0,44.0,0.0,0.0,0.0,0.0
3,43,120.0,444.0,0.0,0.0,0.0,0.0
3,44,120.0,444.0,0.0,0.0,0.0,0.0
3,45,120.0,4440.0,0.0,0.0,0.0,0.0
3,46,120.0,444.0,0.0,0.0,0.0,0.0
3,47,120.0,4440.0,0.0,0.0,0.0,0.0
3,48,140.0,44.0,0.0,0.0,0.0,0.0
3,49,120.0,444.0,0.0,0.0,0.0,0.0
3,50,120.0,444.0,0.0,0.0,0.0,0.0
3,51,120.0,4440.0,0.0,0.0,0.0,0.0
3,52,120.0,444.0,0.0,0.0,0.0,0.0
3,53,120.0,4440.0,0.0,0.0,0.0,0.0
3,54,140.0,440.0,0.0,0.0,0.0,0.0
3,55,120.0,4404.0,0.0,0.0,0.0,0.0
3,56,120.0,4404.0,0.0,0.0,0.0,0.0
3,57,120.0,44040.0,0.0,0.0,0.0,0.0
3,58,120.0,4404.0,0.0,0.0,0.0,0.0
3,59,120.0,44040.0,0.0,0.0,0.0,0.0
3,60,140.0,44.0,0.0,0.0,0.0,0.0
3,61,120.0,444.0,0.0,0.0,0.0,0.0
3,62,120.0,444.0,0.0,0.0,0.0,0.0
3,63,120.0,4440.0,0.0,0.0,0.0,0.0
3,64,120.0,444.0,0.0,0.0,0.0,0.0
3,65,120.0,4440.0,0.0,0.0,0.0,0.0
3,66,140.0,440.0,0.0,0.0,0.0,0.0
3,67,120.0,4404.0,0.0,0.0,0.0,0.0
3,68,120.0,4404.0,0.0,0.0,0.0,0.0
3,69,120.0,44040.0,0.0,0.0,0.0,0.0
3,70,120.0,4404.0,0.0,0.0,0.0,0.0
3,71,120.0,44040.0,0.0,0.0,0.0,0.0
3,72,180.0,4.0,0.0,0.0,0.0,0.0
3,73,120.0,48.0,0.0,0.0,0.0,0.0
3,74,120.0,48.0,0.0,0.0,0.0,0.0
3,75,120.0,480.0,0.0,0.0,0.0,0.0
3,76,120.0,48.0,0.0,0.0,0.0,0.0
3,77,120.0,480.0,0.0,0.0,0.0,0.0
3,78,140.0,44.0,0.0,0.0,0.0,0.0
3,79,120.0,444.0,0.0,0.0,0.0,0.0
3,80,120.0,444.0,0.0,0.0,0.0,0.0
3,81,120.0,4440.0,0.0,0.0,0.0,0.0
3,82,120.0,444.0,0.0,0.0,0.0,0.0
3,83,120.0,4440.0,0.0,0.0,0.0,0.0
3,84,140.0,44.0,0.0,0.0,0.0,0.0
3,85,120.0,444.0,0.0,0.0,0.0,0.0
3,86,120.0,444.0,0.0,0.0,0.0,0.0
3,87,120.0,4440.0,0.0,0.0,0.0,0.0
3,88,120.0,444.0,0.0,0.0,0.0,0.0
3,89,120.0,4440.0,0.0,0.0,0.0,0.0
3,90,140.0,440.0,0.0,0.0,0.0,0.0
3,91,120.0,4404.0,0.0,0.0,0.0,0.0
3,92,120.0,4404.0,0.0,0.0,0.0,0.0
3,93,120.0,44040.0,0.0,0.0,0.0,0.0
3,94,120.0,4404.0,0.0,0.0,0.0,0.0
3,95,120.0,44040.0,0.0,0.0,0.0,0.0
3,96,140.0,44.0,0.0,0.0,0.0,0.0
3,97,120.0,444.0,0.0,0.0,0.0,0.0
3,98,120.0,444.0,0.0,0.0,0.0,0.0
3,99,120.0,4440.0,0.0,0.0,0.0,0.0
3,100,120.0,444.0,0.0,0.0,0.0,0.0
3,101,120.0,4440.0,0.0,0.0,0.0,0.0
3,102,140.0,440.0,0.0,0.0,0.0,0.0
3,103,120.0,4404.0,0.0,0.0,0.0,0.0
3,104,120.0,4404.0,0.0,0.0,0.0,0.0
3,105,120.0,44040.0,0.0,0.0,0.0,0.0
3,106,120.0,4404.0,0.0,0.0,0.0,0.0
3,107,120.0,44040.0,0.0,0.0,0.0,0.0
3,108,180.0,40.0,0.0,0.0,0.0,0.0
3,109,120.0,408.0,0.0,0.0,0.0,0.0
3,110,120.0,408.0,0.0,0.0,0.0,0.0
3,111,120.0,4080.0,0.0,0.0,0.0,0.0
3,112,120.0,408.0,0.0,0.0,0.0,0.0
3,113,120.0,4080.0,0.0,0.0,0.0,0.0
3,114,140.0,404.0,0.0,0.0,0.0,0.0
3,115,120.0,4044.0,0.0,0.0,0.0,0.0
3,116,120.0,4044.0,0.0,0.0,0.0,0.0
3,117,120.0,40440.0,0.0,0.0,0.0,0.0
3,118,120.0,4044.0,0.0,0.0,0.0,0.0
3,119,120.0,40440.0,0.0,0.0,0.0,0.0
3,120,140.0,404.0,0.0,0.0,0.0,0.0
3,121,120.0,4044.0,0.0,0.0,0.0,0.0
3,122,120.0,4044.0,0.0,0.0,0.0,0.0
3,123,120.0,40440.0,0.0,0.0,0.0,0.0
3,124,120.0,4044.0,0.0,0.0,0.0,0.0
3,125,120.0,40440.0,0.0,0.0,0.0,0.0
3,126,140.0,4040.0,0.0,0.0,0.0,0.0
3,127,120.0,40404.0,0.0,0.0,0.0,0.0
3,128,120.0,40404.0,0.0,0.0,0.0,0.0
3,129,120.0,404040.0,0.0,0.0,0.0,0.0
3,130,120.0,40404.0,0.0,0.0,0.0,0.0
3,131,120.0,404040.0,0.0,0.0,0.0,0.0
3,132,140.0,404.0,0.0,0.0,0.0,0.0
3,133,120.0,4044.0,0.0,0.0,0.0,0.0
3,134,120.0,4044.0,0.0,0.0,0.0,0.0
3,135,120.0,40440.0,0.0,0.0,0.0,0.0
3,136,120.0,4044.0,0.0,0.0,0.0,0.0
3,137,120.0,40440.0,0.0,0.0,0.0,0.0
3,138,140.0,4040.0,0.0,0.0,0.0,0.0
3,139,120.0,40404.0,0.0,0.0,0.0,0.0
3,140,120.0,40404.0,0.0,0.0,0.0,0.0
3,141,120.0,404040.0,0.0,0.0,0.0,0.0
3,142,120.0,40404.0,0.0,0.0,0.0,0.0
3,143,120.0,404040.0,0.0,0.0,0.0,0.0
3,144,180.0,4.0,0.0,0.0,0.0,0.0
3,145,120.0,48.0,0.0,0.0,0.0,0.0
3,146,120.0,48.0,0.0,0.0,0.0,0.0
3,147,120.0,480.0,0.0,0.0,0.0,0.0
3,148,120.0,48.0,0.0,0.0,0.0,0.0
3,149,120.0,480.0,0.0,0.0,0.0,0.0
3,150,140.0,44.0,0.0,0.0,0.0,0.0
3,151,120.0,444.0,0.0,0.0,0.0,0.0
3,152,120.0,444.0,0.0,0.0,0.0,0.0
3,153,120.0,4440.0,0.0,0.0,0.0,0.0
3,154,120.0,444.0,0.0,0.0,0.0,0.0
3,155,120.0,4440.0,0.0,0.0,0.0,0.0
3,156,140.0,44.0,0.0,0.0,0.0,0.0
3,157,120.0,444.0,0.0,0.0,0.0,0.0
3,158,120.0,444.0,0.0,0.0,0.0,0.0
3,159,120.0,4440.0,0.0,0.0,0.0,0.0
3,160,120.0,444.0,0.0,0.0,0.0,0.0
3,161,120.0,4440.0,0.0,0.0,0.0,0.0
3,162,140.0,440.0,0.0,0.0,0.0,0.0
3,163,120.0,4404.0,0.0,0.0,0.0,0.0
3,164,120.0,4404.0,0.0,0.0,0.0,0.0
3,165,120.0,44040.0,0.0,0.0,0.0,0.0
3,166,120.0,4404.0,0.0,0.0,0.0,0.0
3,167,120.0,44040.0,0.0,0.0,0.0,0.0
3,168,140.0,44.0,0.0,0.0,0.0,0.0
3,169,120.0,444.0,0.0,0.0,0.0,0.0
3,170,120.0,444.0,0.0,0.0,0.0,0.0
3,171,120.0,4440.0,0.0,0.0,0.0,0.0
3,172,120.0,444.0,0.0,0.0,0.0,0.0
3,173,120.0,4440.0,0.0,0.0,0.0,0.0
3,174,140.0,440.0,0.0,0.0,0.0,0.0
3,175,120.0,4404.0,0.0,0.0,0.0,0.0
3,176,120.0,4404.0,0.0,0.0,0.0,0.0
3,177,120.0,44040.0,0.0,0.0,0.0,0.0
3,178,120.0,4404.0,0.0,0.0,0.0,0.0
3,179,120.0,44040.0,0.0,0.0,0.0,0.0
3,180,180.0,40.0,0.0,0.0,0.0,0.0
3,181,120.0,408.0,0.0,0.0,0.0,0.0
3,182,120.0,408.0,0.0,0.0,0.0,0.0
3,183,120.0,4080.0,0.0,0.0,0.0,0.0
3,184,120.0,408.0,0.0,0.0,0.0,0.0
3,185,120.0,4080.0,0.0,0.0,0.0,0.0
3,186,140.0,404.0,0.0,0.0,0.0,0.0
3,187,120.0,4044.0,0.0,0.0,0.0,0.0
3,188,120.0,4044.0,0.0,0.0,0.0,0.0
3,189,120.0,40440.0,0.0,0.0,0.0,0.0
3,190,120.0,4044.0,0.0,0.0,0.0,0.0
3,191,120.0,40440.0,0.0,0.0,0.0,0.0
3,192,140.0,404.0,0.0,0.0,0.0,0.0
3,193,120.0,4044.0,0.0,0.0,0.0,0.0
3,194,120.0,4044.0,0.0,0.0,0.0,0.0
3,195,120.0,40440.0,0.0,0.0,0.0,0.0
3,196,120.0,4044.0,0.0,0.0,0.0,0.0
3,197,120.0,40440.0,0.0,0.0,0.0,0.0
3,198,140.0,4040.0,0.0,0.0,0.0,0.0
3,199,120.0,40404.0,0.0,0.0,0.0,0.0
3,200,120.0,40404.0,0.0,0.0,0.0,0.0
3,201,120.0,404040.0,0.0,0.0,0.0,0.0
3,202,120.0,40404.0,0.0,0.0,0.0,0.0
3,203,120.0,404040.0,0.0,0.0,0.0,0.0
3,204,140.0,404.0,0.0,0.0,0.0,0.0
3,205,120.0,4044.0,0.0,0.0,0.0,0.0
3,206,120.0,4044.0,0.0,0.0,0.0,0.0
3,207,120.0,40440.0,0.0,0.0,0.0,0.0
3,208,120.0,4044.0,0.0,0.0,0.0,0.0
3,209,120.0,40440.0,0.0,0.0,0.0,0.0
3,210,140.0,4040.0,0.0,0.0,0.0,0.0
3,211,120.0,40404.0,0.0,0.0,0.0,0.0
3,212,120.0,40404.0,0.0,0.0,0.0,0.0
3,213,120.0,404040.0,0.0,0.0,0.0,0.0
3,214,120.0,40404.0,0.0,0.0,0.0,0.0
3,215,120.0,404040.0,0.0,0.0,0.0,0.0
4,0,20.0,0.0,0.0,0.0,0.0,0.0
4,1,12.0,12.0,0.0,0.0,0.0,0.0
4,2,12.0,12.0,0.0,0.0,0.0,0.0
4,3,12.0,120.0,0.0,0.0,0.0,0.0
4,4,12.0,12.0,0.0,0.0,0.0,0.0
4,5,12.0,120.0,0.0,0.0,0.0,0.0
4,6,14.0,8.0,0.0,0.0,0.0,0.0
4,7,12.0,84.0,0.0,0.0,0.0,0.0
4,8,12.0,84.0,0.0,0.0,0.0,0.0
4,9,12.0,840.0,0.0,0.0,0.0,0.0
4,10,12.0,84.0,0.0,0.0,0.0,0.0
4,11,12.0,840.0,0.0,0.0,0.0,0.0
4,12,14.0,8.0,0.0,0.0,0.0,0.0
4,13,12.0,84.0,0.0,0.0,0.0,0.0
4,14,12.0,84.0,0.0,0.0,0.0,0.0
4,15,12.0,840.0,0.0,0.0,0.0,0.0
4,16,12.0,84.0,0.0,0.0,0.0,0.0
4,17,12.0,840.0,0.0,0.0,0.0,0.0
4,18,14.0,80.0,0.0,0.0,0.0,0.0
4,19,12.0,804.0,0.0,0.0,0.0,0.0
4,20,12.0,804.0,0.0,0.0,0.0,0.0
4,21,12.0,8040.0,0.0,0.0,0.0,0.0
4,22,12.0,804.0,0.0,0.0,0.0,0.0
4,23,12.0,8040.0,0.0,0.0,0.0,0.0
4,24,14.0,8.0,0.0,0.0,0.0,0.0
4,25,12.0,84.0,0.0,0.0,0.0,0.0
4,26,12.0,84.0,0.0,0.0,0.0,0.0
4,27,12.0,840.0,0.0,0.0,0.0,0.0
4,28,12.0,84.0,0.0,0.0,0.0,0.0
4,29,12.0,840.0,0.0,0.0,0.0,0.0
4,30,14.0,80.0,0.0,0.0,0.0,0.0
4,31,12.0,804.0,0.0,0.0,0.0,0.0
4,32,12.0,804.0,0.0,0.0,0.0,0.0
4,33,12.0,8040.0,0.0,0.0,0.0,0.0
4,34,12.0,804.0,0.0,0.0,0.0,0.0
4,35,12.0,8040.0,0.0,0.0,0.0,0.0
4,36,18.0,4.0,0.0,0.0,0.0,0.0
4,37,12.0,48.0,0.0,0.0,0.0,0.0
4,38,12.0,48.0,0.0,0.0,0.0,0.0
4,39,12.0,480.0,0.0,0.0,0.0,0.0
4,40,12.0,48.0,0.0,0.0,0.0,0.0
4,41,12.0,480.0,0.0,0.0,0.0,0.0
4,42,14.0,44.0,0.0,0.0,0.0,0.0
4,43,12.0,444.0,0.0,0.0,0.0,0.0
4,44,12.0,444.0,0.0,0.0,0.0,0.0
4,45,12.0,4440.0,0.0,0.0,0.0,0.0
4,46,12.0,444.0,0.0,0.0,0.0,0.0
4,47,12.0,4440.0,0.0,0.0,0.0,0.0
4,48,14.0,44.0,0.0,0.0,0.0,0.0
4,49,12.0,444.0,0.0,0.0,0.0,0.0
4,50,12.0,444.0,0.0,0.0,0.0,0.0
4,51,12.0,4440.0,0.0,0.0,0.0,0.0
4,52,12.0,444.0,0.0,0.0,0.0,0.0
4,53,12.0,4440.0,0.0,0.0,0.0,0.0
4,54,14.0,440.0,0.0,0.0,0.0,0.0
4,55,12.0,4404.0,0.0,0.0,0.0,0.0
4,56,12.0,4404.0,0.0,0.0,0.0,0.0
4,57,12.0,44040.0,0.0,0.0,0.0,0.0
4,58,12.0,4404.0,0.0,0.0,0.0,0.0
4,59,12.0,44040.0,0.0,0.0,0.0,0.0
4,60,14.0,44.0,0.0,0.0,0.0,0.0
4,61,12.0,444.0,0.0,0.0,0.0,0.0
4,62,12.0,444.0,0.0,0.0,0.0,0.0
4,63,12.0,4440.0,0.0,0.0,0.0,0.0
4,64,12.0,444.0,0.0,0.0,0.0,0.0
4,65,12.0,4440.0,0.0,0.0,0.0,0.0
4,66,14.0,440.0,0.0,0.0,0.0,0.0
4,67,12.0,4404.0,0.0,0.0,0.0,0.0
4,68,12.0,4404.0,0.0,0.0,0.0,0.0
4,69,12.0,44040.0,0.0,0.0,0.0,0.0
4,70,12.0,4404.0,0.0,0.0,0.0,0.0
4,71,12.0,44040.0,0.0,0.0,0.0,0.0
4,72,18.0,4.0,0.0,0.0,0.0,0.0
4,73,12.0,48.0,0.0,0.0,0.0,0.0
4,74,12.0,48.0,0.0,0.0,0.0,0.0
4,75,12.0,480.0,0.0,0.0,0.0,0.0
4,76,12.0,48.0,0.0,0.0,0.0,0.0
4,77,12.0,480.0,0.0,0.0,0.0,0.0
4,78,14.0,44.0,0.0,0.0,0.0,0.0
4,79,12.0,444.0,0.0,0.0,0.0,0.0
4,80,12.0,444.0,0.0,0.0,0.0,0.0
4,81,12.0,4440.0,0.0,0.0,0.0,0.0
4,82,12.0,444.0,0.0,0.0,0.0,0.0
4,83,12.0,4440.0,0.0,0.0,0.0,0.0
4,84,14.0,44.0,0.0,0.0,0.0,0.0
4,85,12.0,444.0,0.0,0.0,0.0,0.0
4,86,12.0,444.0,0.0,0.0,0.0,0.0
4,87,12.0,4440.0,0.0,0.0,0.0,0.0
4,88,12.0,444.0,0.0,0.0,0.0,0.0
4,89,12.0,4440.0,0.0,0.0,0.0,0.0
4,90,14.0,440.0,0.0,0.0,0.0,0.0
4,91,12.0,4404.0,0.0,0.0,0.0,0.0
4,92,12.0,4404.0,0.0,0.0,0.0,0.0
4,93,12.0,44040.0,0.0,0.0,0.0,0.0
4,94,12.0,4404.0,0.0,0.0,0.0,0.0
4,95,12.0,44040.0,0.0,0.0,0.0,0.0
4,96,14.0,44.0,0.0,0.0,0.0,0.0
4,97,12.0,444.0,0.0,0.0,0.0,0.0
4,98,12.0,444.0,0.0,0.0,0.0,0.0
4,99,12.0,4440.0,0.0,0.0,0.0,0.0
4,100,12.0,444.0,0.0,0.0,0.0,0.0
4,101,12.0,4440.0,0.0,0.0,0.0,0.0
4,102,14.0,440.0,0.0,0.0,0.0,0.0
4,103,12.0,4404.0,0.0,0.0,0.0,0.0
4,104,12.0,4404.0,0.0,0.0,0.0,0.0
4,105,12.0,44040.0,0.0,0.0,0.0,0.0
4,106,12.0,4404.0,0.0,0.0,0.0,0.0
4,107,12.0,44040.0,0.0,0.0,0.0,0.0
4,108,18.0,40.0,0.0,0.0,0.0,0.0
4,109,12.0,408.0,0.0,0.0,0.0,0.0
4,110,12.0,408.0,0.0,0.0,0.0,0.0
4,111,12.0,4080.0,0.0,0.0,0.0,0.0
