profile_idx,agent,true_type_A,true_type_B,honest_utility,max_lie_utility,best_lie_idx,regret,is_violation
438,A,4,6,1039.46,1051.6200000000001,13,12.160000000000082,True
439,A,4,7,1033.72,1043.52,40,9.799999999999955,True
440,A,4,8,1034.54,1044.36,40,9.819999999999936,True
441,A,4,9,1040.5,1052.3,40,11.799999999999955,True
442,A,4,10,1035.02,1050.08,40,15.059999999999945,True
443,A,4,11,1035.3,1050.72,40,15.420000000000073,True
444,A,4,12,1021.62,1033.44,40,11.82000000000005,True
445,A,4,13,1021.9,1033.3799999999999,40,11.479999999999905,True
446,A,4,14,1022.18,1034.2,40,12.020000000000095,True
447,A,4,15,1030.18,1040.0,40,9.819999999999936,True
448,A,4,16,1025.68,1038.9,40,13.220000000000027,True
449,A,4,17,1026.24,1039.42,40,13.180000000000064,True
450,A,4,18,1040.1,1064.1599999999999,21,24.059999999999945,True
451,A,4,19,1047.88,1062.92,40,15.039999999999964,True
452,A,4,20,1054.26,1070.0400000000002,21,15.7800000000002,True
453,A,4,21,1045.8999999999999,1064.1200000000001,40,18.220000000000255,True
454,A,4,22,1042.22,1056.0600000000002,40,13.840000000000146,True
455,A,4,23,1042.34,1056.74,21,14.400000000000091,True
456,A,4,24,1053.86,1063.08,40,9.220000000000027,True
457,A,4,25,1042.42,1053.0600000000002,21,10.6400000000001,True
458,A,4,26,1043.6200000000001,1055.94,21,12.319999999999936,True
459,A,4,27,1046.8999999999999,1058.7,40,11.800000000000182,True
460,A,4,28,1041.26,1056.3200000000002,40,15.060000000000173,True
461,A,4,29,1041.18,1056.6000000000004,40,15.4200000000003,True
462,A,4,30,1053.64,1065.4600000000003,40,11.820000000000164,True
463,A,4,31,1046.7,1058.1800000000003,40,11.480000000000246,True
464,A,4,32,1047.32,1060.8200000000002,21,13.500000000000227,True
465,A,4,33,1048.86,1059.36,21,10.5,True
466,A,4,34,1045.48,1058.7,40,13.220000000000027,True
467,A,4,35,1045.6000000000001,1058.7800000000002,40,13.180000000000064,True
468,A,4,36,1030.6799999999998,1054.5000000000002,21,23.82000000000039,True
469,A,4,37,1036.34,1051.3799999999999,40,15.039999999999964,True
470,A,4,38,1041.24,1056.6200000000001,21,15.38000000000011,True
471,A,4,39,1031.32,1049.5400000000002,40,18.220000000000255,True
472,A,4,40,1043.02,1058.1999999999998,21,15.179999999999836,True
473,A,4,41,1043.1399999999999,1060.76,21,17.62000000000012,True
474,A,4,42,1046.64,1055.86,40,9.2199999999998,True
475,A,4,43,1032.42,1043.0600000000002,21,10.6400000000001,True
476,A,4,44,1033.6200000000001,1045.94,21,12.319999999999936,True
477,A,4,45,1035.12,1046.9199999999998,40,11.799999999999955,True
478,A,4,46,1036.0,1051.06,40,15.059999999999945,True
479,A,4,47,1035.9199999999998,1051.34,40,15.420000000000073,True
480,A,4,48,1043.46,1055.28,40,11.819999999999936,True
481,A,4,49,1031.5,1042.98,40,11.480000000000018,True
482,A,4,50,1032.52,1048.02,21,15.5,True
483,A,4,51,1033.32,1043.1399999999999,40,9.819999999999936,True
484,A,4,52,1037.38,1050.6000000000001,40,13.220000000000027,True
485,A,4,53,1037.52,1050.7,40,13.180000000000064,True
486,A,4,54,1058.6999999999998,1082.5,21,23.800000000000182,True
487,A,4,55,1060.92,1075.96,40,15.039999999999964,True
488,A,4,56,1066.6599999999999,1082.46,21,15.800000000000182,True
489,A,4,57,1046.46,1064.68,40,18.220000000000027,True
490,A,4,58,1049.34,1064.0600000000002,21,14.720000000000255,True
491,A,4,59,1049.12,1065.34,21,16.220000000000027,True
492,A,4,60,1050.52,1059.74,40,9.220000000000027,True
493,A,4,61,1045.3,1055.1,40,9.799999999999955,True
494,A,4,62,1046.7199999999998,1059.2,21,12.480000000000246,True
495,A,4,63,1046.64,1058.44,40,11.799999999999955,True
496,A,4,64,1045.9399999999998,1061.0000000000002,40,15.0600000000004,True
497,A,4,65,1046.26,1061.68,40,15.420000000000073,True
498,A,4,66,1049.94,1061.76,40,11.819999999999936,True
499,A,4,67,1049.64,1061.12,40,11.47999999999979,True
500,A,4,68,1050.32,1062.3400000000001,40,12.02000000000021,True
501,A,4,69,1048.0,1057.82,40,9.819999999999936,True
502,A,4,70,1050.18,1063.4,40,13.220000000000027,True
503,A,4,71,1050.7,1064.78,21,14.079999999999927,True
504,A,4,72,1011.5,1037.68,21,26.180000000000064,True
505,A,4,73,1023.3399999999999,1038.3799999999999,40,15.039999999999964,True
506,A,4,74,1029.42,1043.8600000000001,40,14.440000000000055,True
507,A,4,75,1018.36,1036.5800000000002,40,18.22000000000014,True
508,A,4,76,1028.02,1042.88,21,14.860000000000127,True
509,A,4,77,1027.9599999999998,1045.4199999999998,21,17.460000000000036,True
510,A,4,78,1036.9399999999998,1046.1599999999999,40,9.220000000000027,True
511,A,4,79,1027.06,1036.8600000000001,40,9.800000000000182,True
512,A,4,80,1028.08,1038.42,21,10.340000000000146,True
513,A,4,81,1027.7800000000002,1039.5800000000002,40,11.799999999999955,True
514,A,4,82,1028.88,1043.94,40,15.059999999999945,True
515,A,4,83,1028.8000000000002,1044.22,40,15.419999999999845,True
516,A,4,84,1033.48,1045.3,40,11.819999999999936,True
517,A,4,85,1025.72,1037.2,40,11.480000000000018,True
518,A,4,86,1026.16,1039.3,21,13.139999999999873,True
519,A,4,87,1027.54,1037.36,40,9.819999999999936,True
520,A,4,88,1031.24,1044.46,40,13.220000000000027,True
521,A,4,89,1031.56,1044.74,40,13.180000000000064,True
522,A,4,90,1058.6999999999998,1082.5,21,23.800000000000182,True
523,A,4,91,1060.92,1075.96,40,15.039999999999964,True
524,A,4,92,1066.6599999999999,1082.46,21,15.800000000000182,True
525,A,4,93,1046.46,1064.68,40,18.220000000000027,True
526,A,4,94,1049.34,1064.0600000000002,21,14.720000000000255,True
527,A,4,95,1049.12,1065.34,21,16.220000000000027,True
528,A,4,96,1050.52,1059.74,40,9.220000000000027,True
529,A,4,97,1045.3,1055.1,40,9.799999999999955,True
530,A,4,98,1046.7199999999998,1059.2,21,12.480000000000246,True
531,A,4,99,1046.64,1058.44,40,11.799999999999955,True
532,A,4,100,1045.9399999999998,1061.0000000000002,40,15.0600000000004,True
533,A,4,101,1046.26,1061.68,40,15.420000000000073,True
534,A,4,102,1049.94,1061.76,40,11.819999999999936,True
535,A,4,103,1049.64,1061.12,40,11.47999999999979,True
536,A,4,104,1050.32,1062.3400000000001,40,12.02000000000021,True
537,A,4,105,1048.0,1057.82,40,9.819999999999936,True
538,A,4,106,1050.18,1063.4,40,13.220000000000027,True
539,A,4,107,1050.7,1064.78,21,14.079999999999927,True
540,A,5,0,1003.8399999999999,1023.8599999999999,41,20.019999999999982,True
541,A,5,1,1012.8,1027.82,41,15.019999999999982,True
542,A,5,2,1010.5600000000001,1025.74,41,15.17999999999995,True
543,A,5,3,1010.84,1030.78,41,19.93999999999994,True
544,A,5,4,1013.12,1026.54,41,13.419999999999959,True
545,A,5,5,1011.8,1025.2,41,13.400000000000091,True
546,A,5,6,1036.5,1048.88,14,12.38000000000011,True
547,A,5,7,1035.26,1045.06,41,9.799999999999955,True
548,A,5,8,1033.6,1044.0,41,10.400000000000091,True
549,A,5,9,1038.04,1051.24,41,13.200000000000045,True
550,A,5,10,1035.52,1051.66,41,16.1400000000001,True
551,A,5,11,1033.88,1050.38,41,16.5,True
552,A,5,12,1019.88,1032.8400000000001,41,12.96000000000015,True
553,A,5,13,1024.02,1036.36,41,12.339999999999918,True
554,A,5,14,1022.36,1034.56,41,12.199999999999932,True
555,A,5,15,1027.32,1038.88,41,11.560000000000173,True
556,A,5,16,1027.5,1041.42,41,13.920000000000073,True
557,A,5,17,1026.6,1040.3200000000002,41,13.720000000000255,True
558,A,5,18,1040.32,1060.34,41,20.019999999999982,True
559,A,5,19,1051.02,1066.04,41,15.019999999999982,True
560,A,5,20,1050.5,1065.68,41,15.180000000000064,True
561,A,5,21,1045.5,1065.44,41,19.940000000000055,True
562,A,5,22,1042.6,1056.02,41,13.420000000000073,True
563,A,5,23,1041.08,1054.48,41,13.400000000000091,True
564,A,5,24,1051.06,1061.46,41,10.400000000000091,True
565,A,5,25,1041.96,1051.76,41,9.799999999999955,True
566,A,5,26,1039.38,1049.7800000000002,41,10.400000000000091,True
567,A,5,27,1044.8,1058.0,41,13.200000000000045,True
568,A,5,28,1041.38,1057.5200000000002,41,16.1400000000001,True
569,A,5,29,1040.1,1056.6000000000001,41,16.500000000000227,True
570,A,5,30,1051.1,1064.06,41,12.960000000000036,True
571,A,5,31,1045.0,1057.3400000000001,41,12.340000000000146,True
572,A,5,32,1043.1399999999999,1055.3400000000001,41,12.200000000000273,True
573,A,5,33,1046.28,1057.8400000000001,41,11.560000000000173,True
574,A,5,34,1045.82,1059.74,41,13.920000000000073,True
575,A,5,35,1044.88,1058.6,41,13.7199999999998,True
576,A,5,36,1030.48,1050.5000000000002,41,20.02000000000021,True
577,A,5,37,1040.4,1055.42,41,15.019999999999982,True
578,A,5,38,1036.58,1051.76,41,15.180000000000064,True
579,A,5,39,1031.06,1051.0,41,19.940000000000055,True
580,A,5,40,1043.4,1056.8200000000002,41,13.420000000000073,True
581,A,5,41,1041.88,1055.2800000000002,41,13.400000000000091,True
582,A,5,42,1043.82,1054.22,41,10.400000000000091,True
583,A,5,43,1031.96,1041.76,41,9.799999999999955,True
584,A,5,44,1029.38,1039.78,41,10.399999999999864,True
585,A,5,45,1033.22,1046.42,41,13.200000000000045,True
586,A,5,46,1035.22,1051.3600000000001,41,16.1400000000001,True
587,A,5,47,1033.94,1050.44,41,16.5,True
588,A,5,48,1042.18,1055.14,41,12.960000000000036,True
589,A,5,49,1031.1,1043.44,41,12.340000000000146,True
590,A,5,50,1029.48,1041.68,41,12.200000000000045,True
591,A,5,51,1032.62,1044.18,41,11.560000000000173,True
592,A,5,52,1037.38,1051.3,41,13.919999999999845,True
593,A,5,53,1036.48,1050.2,41,13.720000000000027,True
594,A,5,54,1058.7199999999998,1078.7399999999998,41,20.019999999999982,True
595,A,5,55,1064.62,1079.6399999999999,41,15.019999999999982,True
596,A,5,56,1063.96,1079.14,41,15.180000000000064,True
597,A,5,57,1044.66,1064.6000000000001,41,19.940000000000055,True
598,A,5,58,1048.48,1061.9,41,13.420000000000073,True
599,A,5,59,1047.36,1060.76,41,13.400000000000091,True
600,A,5,60,1045.38,1055.78,41,10.399999999999864,True
601,A,5,61,1043.44,1053.24,41,9.799999999999955,True
602,A,5,62,1041.08,1051.48,41,10.400000000000091,True
603,A,5,63,1043.26,1056.46,41,13.200000000000045,True
604,A,5,64,1045.38,1061.5200000000002,41,16.1400000000001,True
605,A,5,65,1043.54,1060.0400000000002,41,16.500000000000227,True
606,A,5,66,1045.8,1058.76,41,12.960000000000036,True
607,A,5,67,1047.44,1059.7800000000002,41,12.340000000000146,True
608,A,5,68,1046.0,1058.1999999999998,41,12.199999999999818,True
609,A,5,69,1044.54,1056.1,41,11.559999999999945,True
610,A,5,70,1049.82,1063.7400000000002,41,13.9200000000003,True
611,A,5,71,1048.52,1062.24,41,13.720000000000027,True
612,A,5,72,1011.48,1031.5,41,20.019999999999982,True
613,A,5,73,1027.6,1042.62,41,15.019999999999982,True
614,A,5,74,1025.1599999999999,1040.3400000000001,41,15.180000000000291,True
615,A,5,75,1017.6600000000001,1037.6,41,19.939999999999827,True
616,A,5,76,1028.58,1042.0,41,13.420000000000073,True
617,A,5,77,1027.04,1040.44,41,13.400000000000091,True
618,A,5,78,1035.3600000000001,1045.76,41,10.399999999999864,True
619,A,5,79,1027.72,1037.52,41,9.799999999999955,True
620,A,5,80,1025.1399999999999,1035.54,41,10.400000000000091,True
621,A,5,81,1026.6,1039.8,41,13.200000000000045,True
622,A,5,82,1029.4,1045.54,41,16.139999999999873,True
623,A,5,83,1028.12,1044.62,41,16.5,True
624,A,5,84,1031.62,1044.58,41,12.960000000000036,True
625,A,5,85,1024.6,1036.94,41,12.340000000000146,True
626,A,5,86,1022.74,1034.94,41,12.200000000000045,True
627,A,5,87,1026.08,1037.64,41,11.560000000000173,True
628,A,5,88,1031.44,1045.3600000000001,41,13.920000000000073,True
629,A,5,89,1030.34,1044.06,41,13.720000000000027,True
630,A,5,90,1058.7199999999998,1078.7399999999998,41,20.019999999999982,True
631,A,5,91,1064.62,1079.6399999999999,41,15.019999999999982,True
632,A,5,92,1063.96,1079.14,41,15.180000000000064,True
633,A,5,93,1044.66,1064.6000000000001,41,19.940000000000055,True
634,A,5,94,1048.48,1061.9,41,13.420000000000073,True
635,A,5,95,1047.36,1060.76,41,13.400000000000091,True
636,A,5,96,1045.38,1055.78,41,10.399999999999864,True
637,A,5,97,1043.44,1053.24,41,9.799999999999955,True
638,A,5,98,1041.08,1051.48,41,10.400000000000091,True
639,A,5,99,1043.26,1056.46,41,13.200000000000045,True
640,A,5,100,1045.38,1061.5200000000002,41,16.1400000000001,True
641,A,5,101,1043.54,1060.0400000000002,41,16.500000000000227,True
642,A,5,102,1045.8,1058.76,41,12.960000000000036,True
643,A,5,103,1047.44,1059.7800000000002,41,12.340000000000146,True
644,A,5,104,1046.0,1058.1999999999998,41,12.199999999999818,True
645,A,5,105,1044.54,1056.1,41,11.559999999999945,True
646,A,5,106,1049.82,1063.7400000000002,41,13.9200000000003,True
647,A,5,107,1048.52,1062.24,41,13.720000000000027,True
648,A,6,0,96.82,99.03999999999999,62,2.219999999999999,True
649,A,6,1,97.38,99.52,62,2.1400000000000006,True
650,A,6,2,97.38,99.58000000000001,62,2.200000000000017,True
651,A,6,3,98.26,100.2,62,1.9399999999999977,True
652,A,6,4,98.66000000000001,99.7,24,1.039999999999992,True
653,A,6,5,98.78000000000002,99.74000000000001,24,0.9599999999999937,True
654,A,6,6,99.04,100.16,62,1.1199999999999903,True
655,A,6,7,98.18,99.36000000000001,62,1.1800000000000068,True
656,A,6,8,98.40000000000002,99.36000000000001,62,0.9599999999999937,True
657,A,6,9,98.36000000000001,100.14,62,1.779999999999987,True
658,A,6,10,98.48,99.86,62,1.3799999999999955,True
659,A,6,11,98.52000000000001,99.86,62,1.3399999999999892,True
660,A,6,12,99.26,100.54,62,1.2800000000000011,True
661,A,6,13,98.72000000000001,99.94,62,1.2199999999999847,True
662,A,6,14,98.74000000000002,100.04,62,1.299999999999983,True
663,A,6,15,99.02,101.53999999999999,62,2.519999999999996,True
664,A,6,16,98.80000000000001,100.24,62,1.4399999999999835,True
665,A,6,17,98.80000000000001,100.28,98,1.4799999999999898,True
666,A,6,18,99.74,102.16,62,2.4200000000000017,True
667,A,6,19,100.18000000000002,102.34,62,2.1599999999999824,True
668,A,6,20,100.76,103.03999999999999,62,2.279999999999987,True
669,A,6,21,100.88,103.46000000000001,62,2.5800000000000125,True
670,A,6,22,101.12,103.02000000000001,98,1.9000000000000057,True
671,A,6,23,101.24000000000001,102.96000000000001,62,1.7199999999999989,True
672,A,6,24,100.71999999999998,102.24000000000001,62,1.5200000000000244,True
673,A,6,25,100.46,102.3,62,1.8400000000000034,True
674,A,6,26,100.68,102.32,62,1.6399999999999864,True
675,A,6,27,100.74,102.6,62,1.8599999999999994,True
676,A,6,28,100.48,102.32000000000002,62,1.8400000000000176,True
677,A,6,29,100.55999999999999,102.36000000000001,62,1.8000000000000256,True
678,A,6,30,100.82000000000002,102.67999999999999,62,1.859999999999971,True
679,A,6,31,100.54000000000002,102.68,62,2.1399999999999864,True
680,A,6,32,100.60000000000001,102.8,62,2.1999999999999886,True
681,A,6,33,101.10000000000001,103.28000000000002,62,2.180000000000007,True
682,A,6,34,100.44,102.46000000000001,98,2.0200000000000102,True
683,A,6,35,100.53999999999999,102.5,62,1.960000000000008,True
684,A,6,36,98.92,101.18,62,2.260000000000005,True
685,A,6,37,99.42,101.47999999999999,62,2.059999999999988,True
686,A,6,38,99.80000000000003,101.72,98,1.9199999999999733,True
687,A,6,39,100.03999999999999,102.34,62,2.3000000000000114,True
688,A,6,40,100.80000000000001,102.66,62,1.8599999999999852,True
689,A,6,41,100.9,102.6,62,1.6999999999999886,True
690,A,6,42,99.72,100.85999999999999,62,1.1399999999999864,True
691,A,6,43,99.46,100.9,62,1.440000000000012,True
692,A,6,44,99.68,100.92,62,1.2399999999999949,True
693,A,6,45,99.94,101.44,62,1.5,True
694,A,6,46,99.89999999999999,101.32000000000001,62,1.420000000000016,True
695,A,6,47,99.99999999999999,101.36000000000001,62,1.3600000000000279,True
696,A,6,48,99.55999999999999,101.0,62,1.440000000000012,True
697,A,6,49,99.42,100.94,98,1.519999999999996,True
698,A,6,50,99.47999999999999,101.05999999999999,62,1.5799999999999983,True
699,A,6,51,99.97999999999999,101.52000000000001,62,1.5400000000000205,True
700,A,6,52,99.74,101.10000000000001,62,1.3600000000000136,True
701,A,6,53,99.86,101.16000000000001,62,1.3000000000000114,True
702,A,6,54,100.28,103.3,98,3.019999999999996,True
703,A,6,55,100.4,102.97999999999999,62,2.579999999999984,True
704,A,6,56,101.08,103.68,98,2.6000000000000085,True
705,A,6,57,100.86,103.36000000000001,62,2.500000000000014,True
706,A,6,58,101.47999999999999,103.32000000000001,62,1.8400000000000176,True
707,A,6,59,101.56,103.30000000000001,62,1.740000000000009,True
708,A,6,60,100.55999999999999,101.98,62,1.420000000000016,True
709,A,6,61,100.22,102.11999999999999,62,1.8999999999999915,True
710,A,6,62,100.44000000000001,102.16,62,1.7199999999999847,True
711,A,6,63,100.5,102.32000000000001,98,1.8200000000000074,True
712,A,6,64,101.02000000000001,102.88,62,1.8599999999999852,True
713,A,6,65,101.10000000000002,102.88,62,1.7799999999999727,True
714,A,6,66,100.7,102.46000000000001,62,1.7600000000000051,True
715,A,6,67,100.4,102.60000000000001,62,2.200000000000003,True
716,A,6,68,100.4,102.72000000000001,62,2.3200000000000074,True
717,A,6,69,100.63999999999999,102.78,62,2.140000000000015,True
718,A,6,70,100.98,103.02000000000001,62,2.0400000000000063,True
719,A,6,71,101.06000000000002,103.04000000000002,62,1.980000000000004,True
720,A,6,72,97.37999999999998,100.18,62,2.8000000000000256,True
721,A,6,73,98.12,100.32000000000001,98,2.200000000000003,True
722,A,6,74,98.64,100.90000000000002,62,2.2600000000000193,True
723,A,6,75,98.58,100.75999999999999,62,2.1799999999999926,True
724,A,6,76,99.12,101.3,62,2.1799999999999926,True
725,A,6,77,99.2,101.25999999999999,62,2.059999999999988,True
726,A,6,78,98.5,100.18,62,1.6800000000000068,True
727,A,6,79,98.62,100.08,62,1.4599999999999937,True
728,A,6,80,98.86000000000001,100.08000000000001,62,1.2199999999999989,True
729,A,6,81,98.92,100.58,62,1.6599999999999966,True
730,A,6,82,98.88000000000001,100.72,98,1.8399999999999892,True
731,A,6,83,99.0,100.74,62,1.7399999999999949,True
732,A,6,84,99.00000000000001,101.02000000000001,62,2.019999999999996,True
733,A,6,85,99.06,100.8,62,1.7399999999999949,True
734,A,6,86,99.14,100.89999999999999,62,1.759999999999991,True
735,A,6,87,99.44,101.61999999999999,62,2.1799999999999926,True
736,A,6,88,99.38,101.20000000000002,98,1.8200000000000216,True
737,A,6,89,99.52,101.2,62,1.6800000000000068,True
738,A,6,90,100.28,103.3,98,3.019999999999996,True
739,A,6,91,100.4,102.97999999999999,62,2.579999999999984,True
740,A,6,92,101.08,103.68,98,2.6000000000000085,True
741,A,6,93,100.86,103.36000000000001,62,2.500000000000014,True
742,A,6,94,101.47999999999999,103.32000000000001,62,1.8400000000000176,True
743,A,6,95,101.56,103.30000000000001,62,1.740000000000009,True
744,A,6,96,100.55999999999999,101.98,62,1.420000000000016,True
745,A,6,97,100.22,102.11999999999999,62,1.8999999999999915,True
746,A,6,98,100.44000000000001,102.16,62,1.7199999999999847,True
747,A,6,99,100.5,102.32000000000001,98,1.8200000000000074,True
748,A,6,100,101.02000000000001,102.88,62,1.8599999999999852,True
749,A,6,101,101.10000000000002,102.88,62,1.7799999999999727,True
750,A,6,102,100.7,102.46000000000001,62,1.7600000000000051,True
